ffffffffffffeca0:    0600006f    BAL $ffffffffffffecb0
fffffffffffff360:    0177fe7b    ASLS R27, R19, #$1ff ; -1 in decimal
fffffffffffff364:    0174027b    ASLS R27, R19, #$100 ; -256 in decimal
fffffffffffff368:    017845d3    ASLS R19, R14, R17
fffffffffffff36c:    017e45d3    ASLS R19, R14, R17 << 12
fffffffffffff370:    01784673    ASLS R19, R17
fffffffffffff374:    017ec673    ASLS R19, R17 << 13
fffffffffffff378:    01705e73    ASLS R19, #$017 ; 23 in decimal
fffffffffffff37c:    a1705e7b    LQ.ASLS R27, R19, #$017 ; 23 in decimal
fffffffffffff380:    02605e7b    LSR R27, R19, #$017 ; 23 in decimal
fffffffffffff384:    0263fe7b    LSR R27, R19, #$0ff ; 255 in decimal
fffffffffffff388:    0267fe7b    LSR R27, R19, #$1ff ; -1 in decimal
fffffffffffff38c:    0264027b    LSR R27, R19, #$100 ; -256 in decimal
fffffffffffff390:    026845d3    LSR R19, R14, R17
fffffffffffff394:    026e45d3    LSR R19, R14, R17 << 12
fffffffffffff398:    02684673    LSR R19, R17
fffffffffffff39c:    026ec673    LSR R19, R17 << 13
fffffffffffff3a0:    02605e73    LSR R19, #$017 ; 23 in decimal
fffffffffffff3a4:    92605e7b    GE.LSR R27, R19, #$017 ; 23 in decimal
fffffffffffff3a8:    02705e7b    LSRS R27, R19, #$017 ; 23 in decimal
fffffffffffff3ac:    0273fe7b    LSRS R27, R19, #$0ff ; 255 in decimal
fffffffffffff3b0:    0277fe7b    LSRS R27, R19, #$1ff ; -1 in decimal
fffffffffffff3b4:    0274027b    LSRS R27, R19, #$100 ; -256 in decimal
fffffffffffff3b8:    027845d3    LSRS R19, R14, R17
fffffffffffff3bc:    027e45d3    LSRS R19, R14, R17 << 12
fffffffffffff3c0:    02784673    LSRS R19, R17
fffffffffffff3c4:    027ec673    LSRS R19, R17 << 13
fffffffffffff3c8:    02705e73    LSRS R19, #$017 ; 23 in decimal
fffffffffffff3cc:    92705e7b    GE.LSRS R27, R19, #$017 ; 23 in decimal
fffffffffffff3d0:    01e05e7b    ASR R27, R19, #$017 ; 23 in decimal
fffffffffffff3d4:    01e3fe7b    ASR R27, R19, #$0ff ; 255 in decimal
fffffffffffff3d8:    01e7fe7b    ASR R27, R19, #$1ff ; -1 in decimal
fffffffffffff3dc:    01e4027b    ASR R27, R19, #$100 ; -256 in decimal
fffffffffffff3e0:    01e845d3    ASR R19, R14, R17
fffffffffffff3e4:    01ee45d3    ASR R19, R14, R17 << 12
fffffffffffff3e8:    01e84673    ASR R19, R17
fffffffffffff3ec:    01eec673    ASR R19, R17 << 13
fffffffffffff3f0:    01e05e73    ASR R19, #$017 ; 23 in decimal
fffffffffffff3f4:    81e05e7b    LT.ASR R27, R19, #$017 ; 23 in decimal
fffffffffffff3f8:    01f05e7b    ASRS R27, R19, #$017 ; 23 in decimal
fffffffffffff3fc:    01f3fe7b    ASRS R27, R19, #$0ff ; 255 in decimal
fffffffffffff400:    01f7fe7b    ASRS R27, R19, #$1ff ; -1 in decimal
fffffffffffff404:    01f4027b    ASRS R27, R19, #$100 ; -256 in decimal
fffffffffffff408:    01f845d3    ASRS R19, R14, R17
fffffffffffff40c:    01fe45d3    ASRS R19, R14, R17 << 12
fffffffffffff410:    01f84673    ASRS R19, R17
fffffffffffff414:    01fec673    ASRS R19, R17 << 13
fffffffffffff418:    01f05e73    ASRS R19, #$017 ; 23 in decimal
fffffffffffff41c:    81f05e7b    LT.ASRS R27, R19, #$017 ; 23 in decimal
fffffffffffff420:    03605e7b    ROL R27, R19, #$017 ; 23 in decimal
fffffffffffff424:    0363fe7b    ROL R27, R19, #$0ff ; 255 in decimal
fffffffffffff428:    0367fe7b    ROL R27, R19, #$1ff ; -1 in decimal
fffffffffffff42c:    0364027b    ROL R27, R19, #$100 ; -256 in decimal
fffffffffffff430:    036845d3    ROL R19, R14, R17
fffffffffffff434:    036e45d3    ROL R19, R14, R17 << 12
fffffffffffff438:    03684673    ROL R19, R17
fffffffffffff43c:    036ec673    ROL R19, R17 << 13
fffffffffffff440:    03605e73    ROL R19, #$017 ; 23 in decimal
fffffffffffff444:    73605e7b    GT.ROL R27, R19, #$017 ; 23 in decimal
fffffffffffff448:    03705e7b    ROLS R27, R19, #$017 ; 23 in decimal
fffffffffffff44c:    0373fe7b    ROLS R27, R19, #$0ff ; 255 in decimal
fffffffffffff450:    0377fe7b    ROLS R27, R19, #$1ff ; -1 in decimal
fffffffffffff454:    0374027b    ROLS R27, R19, #$100 ; -256 in decimal
fffffffffffff458:    037845d3    ROLS R19, R14, R17
fffffffffffff45c:    037e45d3    ROLS R19, R14, R17 << 12
fffffffffffff460:    03784673    ROLS R19, R17
fffffffffffff464:    037ec673    ROLS R19, R17 << 13
fffffffffffff468:    03705e73    ROLS R19, #$017 ; 23 in decimal
fffffffffffff46c:    73705e7b    GT.ROLS R27, R19, #$017 ; 23 in decimal
fffffffffffff470:    02e05e7b    ROR R27, R19, #$017 ; 23 in decimal
fffffffffffff474:    02e3fe7b    ROR R27, R19, #$0ff ; 255 in decimal
fffffffffffff478:    02e7fe7b    ROR R27, R19, #$1ff ; -1 in decimal
fffffffffffff47c:    02e4027b    ROR R27, R19, #$100 ; -256 in decimal
fffffffffffff480:    02e845d3    ROR R19, R14, R17
fffffffffffff484:    02ee45d3    ROR R19, R14, R17 << 12
fffffffffffff488:    02e84673    ROR R19, R17
fffffffffffff48c:    02eec673    ROR R19, R17 << 13
fffffffffffff490:    02e05e73    ROR R19, #$017 ; 23 in decimal
fffffffffffff494:    62e05e7b    LE.ROR R27, R19, #$017 ; 23 in decimal
fffffffffffff498:    02f05e7b    RORS R27, R19, #$017 ; 23 in decimal
fffffffffffff49c:    02f3fe7b    RORS R27, R19, #$0ff ; 255 in decimal
fffffffffffff4a0:    02f7fe7b    RORS R27, R19, #$1ff ; -1 in decimal
fffffffffffff4a4:    02f4027b    RORS R27, R19, #$100 ; -256 in decimal
fffffffffffff4a8:    02f845d3    RORS R19, R14, R17
fffffffffffff4ac:    02fe45d3    RORS R19, R14, R17 << 12
fffffffffffff4b0:    02f84673    RORS R19, R17
fffffffffffff4b4:    02fec673    RORS R19, R17 << 13
fffffffffffff4b8:    02f05e73    RORS R19, #$017 ; 23 in decimal
fffffffffffff4bc:    62f05e7b    LE.RORS R27, R19, #$017 ; 23 in decimal
fffffffffffff4c0:    05e05e7b    MUL R27, R19, #$017 ; 23 in decimal
fffffffffffff4c4:    05e3fe7b    MUL R27, R19, #$0ff ; 255 in decimal
fffffffffffff4c8:    05e7fe7b    MUL R27, R19, #$1ff ; -1 in decimal
fffffffffffff4cc:    05e4027b    MUL R27, R19, #$100 ; -256 in decimal
fffffffffffff4d0:    05e845d3    MUL R19, R14, R17
fffffffffffff4d4:    05ee45d3    MUL R19, R14, R17 << 12
fffffffffffff4d8:    05e84673    MUL R19, R17
fffffffffffff4dc:    05eec673    MUL R19, R17 << 13
fffffffffffff4e0:    05e05e73    MUL R19, #$017 ; 23 in decimal
fffffffffffff4e4:    55e05e7b    EQ.MUL R27, R19, #$017 ; 23 in decimal
fffffffffffff4e8:    05f05e7b    MULS R27, R19, #$017 ; 23 in decimal
fffffffffffff4ec:    05f3fe7b    MULS R27, R19, #$0ff ; 255 in decimal
fffffffffffff4f0:    05f7fe7b    MULS R27, R19, #$1ff ; -1 in decimal
fffffffffffff4f4:    05f4027b    MULS R27, R19, #$100 ; -256 in decimal
fffffffffffff4f8:    05f845d3    MULS R19, R14, R17
fffffffffffff4fc:    05fe45d3    MULS R19, R14, R17 << 12
fffffffffffff500:    05f84673    MULS R19, R17
fffffffffffff504:    05fec673    MULS R19, R17 << 13
fffffffffffff508:    05f05e73    MULS R19, #$017 ; 23 in decimal
fffffffffffff50c:    55f05e7b    EQ.MULS R27, R19, #$017 ; 23 in decimal
fffffffffffff510:    03805e7b    ADC R27, R19, #$017 ; 23 in decimal
fffffffffffff514:    0383fe7b    ADC R27, R19, #$0ff ; 255 in decimal
fffffffffffff518:    0387fe7b    ADC R27, R19, #$1ff ; -1 in decimal
fffffffffffff51c:    0384027b    ADC R27, R19, #$100 ; -256 in decimal
fffffffffffff520:    038845d3    ADC R19, R14, R17
fffffffffffff524:    038e45d3    ADC R19, R14, R17 << 12
fffffffffffff528:    03884673    ADC R19, R17
fffffffffffff52c:    038ec673    ADC R19, R17 << 13
fffffffffffff530:    03805e73    ADC R19, #$017 ; 23 in decimal
fffffffffffff534:    43805e7b    NE.ADC R27, R19, #$017 ; 23 in decimal
fffffffffffff538:    03905e7b    ADCS R27, R19, #$017 ; 23 in decimal
fffffffffffff53c:    0393fe7b    ADCS R27, R19, #$0ff ; 255 in decimal
fffffffffffff540:    0397fe7b    ADCS R27, R19, #$1ff ; -1 in decimal
fffffffffffff544:    0394027b    ADCS R27, R19, #$100 ; -256 in decimal
fffffffffffff548:    039845d3    ADCS R19, R14, R17
fffffffffffff54c:    039e45d3    ADCS R19, R14, R17 << 12
fffffffffffff550:    03984673    ADCS R19, R17
fffffffffffff554:    039ec673    ADCS R19, R17 << 13
fffffffffffff558:    03905e73    ADCS R19, #$017 ; 23 in decimal
fffffffffffff55c:    43905e7b    NE.ADCS R27, R19, #$017 ; 23 in decimal
fffffffffffff560:    03a05e7b    SBC R27, R19, #$017 ; 23 in decimal
fffffffffffff564:    03a3fe7b    SBC R27, R19, #$0ff ; 255 in decimal
fffffffffffff568:    03a7fe7b    SBC R27, R19, #$1ff ; -1 in decimal
fffffffffffff56c:    03a4027b    SBC R27, R19, #$100 ; -256 in decimal
fffffffffffff570:    03a845d3    SBC R19, R14, R17
fffffffffffff574:    03ae45d3    SBC R19, R14, R17 << 12
fffffffffffff578:    03a84673    SBC R19, R17
fffffffffffff57c:    03aec673    SBC R19, R17 << 13
fffffffffffff580:    03a05e73    SBC R19, #$017 ; 23 in decimal
fffffffffffff584:    33a05e7b    CS.SBC R27, R19, #$017 ; 23 in decimal
fffffffffffff588:    03b05e7b    SBCS R27, R19, #$017 ; 23 in decimal
fffffffffffff58c:    03b3fe7b    SBCS R27, R19, #$0ff ; 255 in decimal
fffffffffffff590:    03b7fe7b    SBCS R27, R19, #$1ff ; -1 in decimal
fffffffffffff594:    03b4027b    SBCS R27, R19, #$100 ; -256 in decimal
fffffffffffff598:    03b845d3    SBCS R19, R14, R17
fffffffffffff59c:    03be45d3    SBCS R19, R14, R17 << 12
fffffffffffff5a0:    03b84673    SBCS R19, R17
fffffffffffff5a4:    03bec673    SBCS R19, R17 << 13
fffffffffffff5a8:    03b05e73    SBCS R19, #$017 ; 23 in decimal
fffffffffffff5ac:    33b05e7b    CS.SBCS R27, R19, #$017 ; 23 in decimal
fffffffffffff5b0:    03e05e7b    RLC R27, R19, #$017 ; 23 in decimal
fffffffffffff5b4:    03e3fe7b    RLC R27, R19, #$0ff ; 255 in decimal
fffffffffffff5b8:    03e7fe7b    RLC R27, R19, #$1ff ; -1 in decimal
fffffffffffff5bc:    03e4027b    RLC R27, R19, #$100 ; -256 in decimal
fffffffffffff5c0:    03e845d3    RLC R19, R14, R17
fffffffffffff5c4:    03ee45d3    RLC R19, R14, R17 << 12
fffffffffffff5c8:    03e84673    RLC R19, R17
fffffffffffff5cc:    03eec673    RLC R19, R17 << 13
fffffffffffff5d0:    03e05e73    RLC R19, #$017 ; 23 in decimal
fffffffffffff5d4:    23e05e7b    CC.RLC R27, R19, #$017 ; 23 in decimal
fffffffffffff5d8:    03f05e7b    RLCS R27, R19, #$017 ; 23 in decimal
fffffffffffff5dc:    03f3fe7b    RLCS R27, R19, #$0ff ; 255 in decimal
fffffffffffff5e0:    03f7fe7b    RLCS R27, R19, #$1ff ; -1 in decimal
fffffffffffff5e4:    03f4027b    RLCS R27, R19, #$100 ; -256 in decimal
fffffffffffff5e8:    03f845d3    RLCS R19, R14, R17
fffffffffffff5ec:    03fe45d3    RLCS R19, R14, R17 << 12
fffffffffffff5f0:    03f84673    RLCS R19, R17
fffffffffffff5f4:    03fec673    RLCS R19, R17 << 13
fffffffffffff5f8:    03f05e73    RLCS R19, #$017 ; 23 in decimal
fffffffffffff5fc:    23f05e7b    CC.RLCS R27, R19, #$017 ; 23 in decimal
fffffffffffff600:    03c05e7b    RRC R27, R19, #$017 ; 23 in decimal
fffffffffffff604:    03c3fe7b    RRC R27, R19, #$0ff ; 255 in decimal
fffffffffffff608:    03c7fe7b    RRC R27, R19, #$1ff ; -1 in decimal
fffffffffffff60c:    03c4027b    RRC R27, R19, #$100 ; -256 in decimal
fffffffffffff610:    03c845d3    RRC R19, R14, R17
fffffffffffff614:    03ce45d3    RRC R19, R14, R17 << 12
fffffffffffff618:    03c84673    RRC R19, R17
fffffffffffff61c:    03cec673    RRC R19, R17 << 13
fffffffffffff620:    03c05e73    RRC R19, #$017 ; 23 in decimal
fffffffffffff624:    13c05e7b    ILG
fffffffffffff628:    03d05e7b    RRCS R27, R19, #$017 ; 23 in decimal
fffffffffffff62c:    03d3fe7b    RRCS R27, R19, #$0ff ; 255 in decimal
fffffffffffff630:    03d7fe7b    RRCS R27, R19, #$1ff ; -1 in decimal
fffffffffffff634:    03d4027b    RRCS R27, R19, #$100 ; -256 in decimal
fffffffffffff638:    03d845d3    RRCS R19, R14, R17
fffffffffffff63c:    03de45d3    RRCS R19, R14, R17 << 12
fffffffffffff640:    03d84673    RRCS R19, R17
fffffffffffff644:    03dec673    RRCS R19, R17 << 13
fffffffffffff648:    03d05e73    RRCS R19, #$017 ; 23 in decimal
fffffffffffff64c:    13d05e7b    ILG
fffffffffffff650:    00405e7b    ADDW R27, R19, #$017 ; 23 in decimal
fffffffffffff654:    0043fe7b    ADDW R27, R19, #$0ff ; 255 in decimal
fffffffffffff658:    0047fe7b    ADDW R27, R19, #$1ff ; -1 in decimal
fffffffffffff65c:    0044027b    ADDW R27, R19, #$100 ; -256 in decimal
fffffffffffff660:    004845d3    ADDW R19, R14, R17
fffffffffffff664:    004e45d3    ADDW R19, R14, R17 << 12
fffffffffffff668:    00484673    ADDW R19, R17
fffffffffffff66c:    004ec673    ADDW R19, R17 << 13
fffffffffffff670:    00405e73    ADDW R19, #$017 ; 23 in decimal
fffffffffffff674:    f0405e7b    MI.ADDW R27, R19, #$017 ; 23 in decimal
fffffffffffff678:    00505e7b    ADDWS R27, R19, #$017 ; 23 in decimal
fffffffffffff67c:    0053fe7b    ADDWS R27, R19, #$0ff ; 255 in decimal
fffffffffffff680:    0057fe7b    ADDWS R27, R19, #$1ff ; -1 in decimal
fffffffffffff684:    0054027b    ADDWS R27, R19, #$100 ; -256 in decimal
fffffffffffff688:    005845d3    ADDWS R19, R14, R17
fffffffffffff68c:    005e45d3    ADDWS R19, R14, R17 << 12
fffffffffffff690:    00584673    ADDWS R19, R17
fffffffffffff694:    005ec673    ADDWS R19, R17 << 13
fffffffffffff698:    00505e73    ADDWS R19, #$017 ; 23 in decimal
fffffffffffff69c:    f0505e7b    MI.ADDWS R27, R19, #$017 ; 23 in decimal
fffffffffffff6a0:    00205e7b    ADDH R27, R19, #$017 ; 23 in decimal
fffffffffffff6a4:    0023fe7b    ADDH R27, R19, #$0ff ; 255 in decimal
fffffffffffff6a8:    0027fe7b    ADDH R27, R19, #$1ff ; -1 in decimal
fffffffffffff6ac:    0024027b    ADDH R27, R19, #$100 ; -256 in decimal
fffffffffffff6b0:    002845d3    ADDH R19, R14, R17
fffffffffffff6b4:    002e45d3    ADDH R19, R14, R17 << 12
fffffffffffff6b8:    00284673    ADDH R19, R17
fffffffffffff6bc:    002ec673    ADDH R19, R17 << 13
fffffffffffff6c0:    00205e73    ADDH R19, #$017 ; 23 in decimal
fffffffffffff6c4:    f0205e7b    MI.ADDH R27, R19, #$017 ; 23 in decimal
fffffffffffff6c8:    00305e7b    ADDHS R27, R19, #$017 ; 23 in decimal
fffffffffffff6cc:    0033fe7b    ADDHS R27, R19, #$0ff ; 255 in decimal
fffffffffffff6d0:    0037fe7b    ADDHS R27, R19, #$1ff ; -1 in decimal
fffffffffffff6d4:    0034027b    ADDHS R27, R19, #$100 ; -256 in decimal
fffffffffffff6d8:    003845d3    ADDHS R19, R14, R17
fffffffffffff6dc:    003e45d3    ADDHS R19, R14, R17 << 12
fffffffffffff6e0:    00384673    ADDHS R19, R17
fffffffffffff6e4:    003ec673    ADDHS R19, R17 << 13
fffffffffffff6e8:    00305e73    ADDHS R19, #$017 ; 23 in decimal
fffffffffffff6ec:    f0305e7b    MI.ADDHS R27, R19, #$017 ; 23 in decimal
fffffffffffff6f0:    00005e7b    ADDB R27, R19, #$017 ; 23 in decimal
fffffffffffff6f4:    0003fe7b    ADDB R27, R19, #$0ff ; 255 in decimal
fffffffffffff6f8:    0007fe7b    ADDB R27, R19, #$1ff ; -1 in decimal
fffffffffffff6fc:    0004027b    ADDB R27, R19, #$100 ; -256 in decimal
fffffffffffff700:    000845d3    ADDB R19, R14, R17
fffffffffffff704:    000e45d3    ADDB R19, R14, R17 << 12
fffffffffffff708:    00084673    ADDB R19, R17
fffffffffffff70c:    000ec673    ADDB R19, R17 << 13
fffffffffffff710:    00005e73    ADDB R19, #$017 ; 23 in decimal
fffffffffffff714:    f0005e7b    MI.ADDB R27, R19, #$017 ; 23 in decimal
fffffffffffff718:    00105e7b    ADDBS R27, R19, #$017 ; 23 in decimal
fffffffffffff71c:    0013fe7b    ADDBS R27, R19, #$0ff ; 255 in decimal
fffffffffffff720:    0017fe7b    ADDBS R27, R19, #$1ff ; -1 in decimal
fffffffffffff724:    0014027b    ADDBS R27, R19, #$100 ; -256 in decimal
fffffffffffff728:    001845d3    ADDBS R19, R14, R17
fffffffffffff72c:    001e45d3    ADDBS R19, R14, R17 << 12
fffffffffffff730:    00184673    ADDBS R19, R17
fffffffffffff734:    001ec673    ADDBS R19, R17 << 13
fffffffffffff738:    00105e73    ADDBS R19, #$017 ; 23 in decimal
fffffffffffff73c:    f0105e7b    MI.ADDBS R27, R19, #$017 ; 23 in decimal
fffffffffffff740:    00c05e7b    SUBW R27, R19, #$017 ; 23 in decimal
fffffffffffff744:    00c3fe7b    SUBW R27, R19, #$0ff ; 255 in decimal
fffffffffffff748:    00c7fe7b    SUBW R27, R19, #$1ff ; -1 in decimal
fffffffffffff74c:    00c4027b    SUBW R27, R19, #$100 ; -256 in decimal
fffffffffffff750:    00c845d3    SUBW R19, R14, R17
fffffffffffff754:    00ce45d3    SUBW R19, R14, R17 << 12
fffffffffffff758:    00c84673    SUBW R19, R17
fffffffffffff75c:    00cec673    SUBW R19, R17 << 13
fffffffffffff760:    00c05e73    SUBW R19, #$017 ; 23 in decimal
fffffffffffff764:    f0c05e7b    MI.SUBW R27, R19, #$017 ; 23 in decimal
fffffffffffff768:    00d05e7b    SUBWS R27, R19, #$017 ; 23 in decimal
fffffffffffff76c:    00d3fe7b    SUBWS R27, R19, #$0ff ; 255 in decimal
fffffffffffff770:    00d7fe7b    SUBWS R27, R19, #$1ff ; -1 in decimal
fffffffffffff774:    00d4027b    SUBWS R27, R19, #$100 ; -256 in decimal
fffffffffffff778:    00d845d3    SUBWS R19, R14, R17
fffffffffffff77c:    00de45d3    SUBWS R19, R14, R17 << 12
fffffffffffff780:    00d84673    SUBWS R19, R17
fffffffffffff784:    00dec673    SUBWS R19, R17 << 13
fffffffffffff788:    00d05e73    SUBWS R19, #$017 ; 23 in decimal
fffffffffffff78c:    f0d05e7b    MI.SUBWS R27, R19, #$017 ; 23 in decimal
fffffffffffff790:    00a05e7b    SUBH R27, R19, #$017 ; 23 in decimal
fffffffffffff794:    00a3fe7b    SUBH R27, R19, #$0ff ; 255 in decimal
fffffffffffff798:    00a7fe7b    SUBH R27, R19, #$1ff ; -1 in decimal
fffffffffffff79c:    00a4027b    SUBH R27, R19, #$100 ; -256 in decimal
fffffffffffff7a0:    00a845d3    SUBH R19, R14, R17
fffffffffffff7a4:    00ae45d3    SUBH R19, R14, R17 << 12
fffffffffffff7a8:    00a84673    SUBH R19, R17
fffffffffffff7ac:    00aec673    SUBH R19, R17 << 13
fffffffffffff7b0:    00a05e73    SUBH R19, #$017 ; 23 in decimal
fffffffffffff7b4:    f0a05e7b    MI.SUBH R27, R19, #$017 ; 23 in decimal
fffffffffffff7b8:    00b05e7b    SUBHS R27, R19, #$017 ; 23 in decimal
fffffffffffff7bc:    00b3fe7b    SUBHS R27, R19, #$0ff ; 255 in decimal
fffffffffffff7c0:    00b7fe7b    SUBHS R27, R19, #$1ff ; -1 in decimal
fffffffffffff7c4:    00b4027b    SUBHS R27, R19, #$100 ; -256 in decimal
fffffffffffff7c8:    00b845d3    SUBHS R19, R14, R17
fffffffffffff7cc:    00be45d3    SUBHS R19, R14, R17 << 12
fffffffffffff7d0:    00b84673    SUBHS R19, R17
fffffffffffff7d4:    00bec673    SUBHS R19, R17 << 13
fffffffffffff7d8:    00b05e73    SUBHS R19, #$017 ; 23 in decimal
fffffffffffff7dc:    f0b05e7b    MI.SUBHS R27, R19, #$017 ; 23 in decimal
fffffffffffff7e0:    00805e7b    SUBB R27, R19, #$017 ; 23 in decimal
fffffffffffff7e4:    0083fe7b    SUBB R27, R19, #$0ff ; 255 in decimal
fffffffffffff7e8:    0087fe7b    SUBB R27, R19, #$1ff ; -1 in decimal
fffffffffffff7ec:    0084027b    SUBB R27, R19, #$100 ; -256 in decimal
fffffffffffff7f0:    008845d3    SUBB R19, R14, R17
fffffffffffff7f4:    008e45d3    SUBB R19, R14, R17 << 12
fffffffffffff7f8:    00884673    SUBB R19, R17
fffffffffffff7fc:    008ec673    SUBB R19, R17 << 13
fffffffffffff800:    00805e73    SUBB R19, #$017 ; 23 in decimal
fffffffffffff804:    f0805e7b    MI.SUBB R27, R19, #$017 ; 23 in decimal
fffffffffffff808:    00905e7b    SUBBS R27, R19, #$017 ; 23 in decimal
fffffffffffff80c:    0093fe7b    SUBBS R27, R19, #$0ff ; 255 in decimal
fffffffffffff810:    0097fe7b    SUBBS R27, R19, #$1ff ; -1 in decimal
fffffffffffff814:    0094027b    SUBBS R27, R19, #$100 ; -256 in decimal
fffffffffffff818:    009845d3    SUBBS R19, R14, R17
fffffffffffff81c:    009e45d3    SUBBS R19, R14, R17 << 12
fffffffffffff820:    00984673    SUBBS R19, R17
fffffffffffff824:    009ec673    SUBBS R19, R17 << 13
fffffffffffff828:    00905e73    SUBBS R19, #$017 ; 23 in decimal
fffffffffffff82c:    f0905e7b    MI.SUBBS R27, R19, #$017 ; 23 in decimal
fffffffffffff830:    01405e7b    ASLW R27, R19, #$017 ; 23 in decimal
fffffffffffff834:    0143fe7b    ASLW R27, R19, #$0ff ; 255 in decimal
fffffffffffff838:    0147fe7b    ASLW R27, R19, #$1ff ; -1 in decimal
fffffffffffff83c:    0144027b    ASLW R27, R19, #$100 ; -256 in decimal
fffffffffffff840:    014845d3    ASLW R19, R14, R17
fffffffffffff844:    014e45d3    ASLW R19, R14, R17 << 12
fffffffffffff848:    01484673    ASLW R19, R17
fffffffffffff84c:    014ec673    ASLW R19, R17 << 13
fffffffffffff850:    01405e73    ASLW R19, #$017 ; 23 in decimal
fffffffffffff854:    f1405e7b    MI.ASLW R27, R19, #$017 ; 23 in decimal
fffffffffffff858:    01505e7b    ASLWS R27, R19, #$017 ; 23 in decimal
fffffffffffff85c:    0153fe7b    ASLWS R27, R19, #$0ff ; 255 in decimal
fffffffffffff860:    0157fe7b    ASLWS R27, R19, #$1ff ; -1 in decimal
fffffffffffff864:    0154027b    ASLWS R27, R19, #$100 ; -256 in decimal
fffffffffffff868:    015845d3    ASLWS R19, R14, R17
fffffffffffff86c:    015e45d3    ASLWS R19, R14, R17 << 12
fffffffffffff870:    01584673    ASLWS R19, R17
fffffffffffff874:    015ec673    ASLWS R19, R17 << 13
fffffffffffff878:    01505e73    ASLWS R19, #$017 ; 23 in decimal
fffffffffffff87c:    f1505e7b    MI.ASLWS R27, R19, #$017 ; 23 in decimal
fffffffffffff880:    01205e7b    ASLH R27, R19, #$017 ; 23 in decimal
fffffffffffff884:    0123fe7b    ASLH R27, R19, #$0ff ; 255 in decimal
fffffffffffff888:    0127fe7b    ASLH R27, R19, #$1ff ; -1 in decimal
fffffffffffff88c:    0124027b    ASLH R27, R19, #$100 ; -256 in decimal
fffffffffffff890:    012845d3    ASLH R19, R14, R17
fffffffffffff894:    012e45d3    ASLH R19, R14, R17 << 12
fffffffffffff898:    01284673    ASLH R19, R17
fffffffffffff89c:    012ec673    ASLH R19, R17 << 13
fffffffffffff8a0:    01205e73    ASLH R19, #$017 ; 23 in decimal
fffffffffffff8a4:    f1205e7b    MI.ASLH R27, R19, #$017 ; 23 in decimal
fffffffffffff8a8:    01305e7b    ASLHS R27, R19, #$017 ; 23 in decimal
fffffffffffff8ac:    0133fe7b    ASLHS R27, R19, #$0ff ; 255 in decimal
fffffffffffff8b0:    0137fe7b    ASLHS R27, R19, #$1ff ; -1 in decimal
fffffffffffff8b4:    0134027b    ASLHS R27, R19, #$100 ; -256 in decimal
fffffffffffff8b8:    013845d3    ASLHS R19, R14, R17
fffffffffffff8bc:    013e45d3    ASLHS R19, R14, R17 << 12
fffffffffffff8c0:    01384673    ASLHS R19, R17
fffffffffffff8c4:    013ec673    ASLHS R19, R17 << 13
fffffffffffff8c8:    01305e73    ASLHS R19, #$017 ; 23 in decimal
fffffffffffff8cc:    f1305e7b    MI.ASLHS R27, R19, #$017 ; 23 in decimal
fffffffffffff8d0:    01005e7b    ASLB R27, R19, #$017 ; 23 in decimal
fffffffffffff8d4:    0103fe7b    ASLB R27, R19, #$0ff ; 255 in decimal
fffffffffffff8d8:    0107fe7b    ASLB R27, R19, #$1ff ; -1 in decimal
fffffffffffff8dc:    0104027b    ASLB R27, R19, #$100 ; -256 in decimal
fffffffffffff8e0:    010845d3    ASLB R19, R14, R17
fffffffffffff8e4:    010e45d3    ASLB R19, R14, R17 << 12
fffffffffffff8e8:    01084673    ASLB R19, R17
fffffffffffff8ec:    010ec673    ASLB R19, R17 << 13
fffffffffffff8f0:    01005e73    ASLB R19, #$017 ; 23 in decimal
fffffffffffff8f4:    f1005e7b    MI.ASLB R27, R19, #$017 ; 23 in decimal
fffffffffffff8f8:    01105e7b    ASLBS R27, R19, #$017 ; 23 in decimal
fffffffffffff8fc:    0113fe7b    ASLBS R27, R19, #$0ff ; 255 in decimal
fffffffffffff900:    0117fe7b    ASLBS R27, R19, #$1ff ; -1 in decimal
fffffffffffff904:    0114027b    ASLBS R27, R19, #$100 ; -256 in decimal
fffffffffffff908:    011845d3    ASLBS R19, R14, R17
fffffffffffff90c:    011e45d3    ASLBS R19, R14, R17 << 12
fffffffffffff910:    01184673    ASLBS R19, R17
fffffffffffff914:    011ec673    ASLBS R19, R17 << 13
fffffffffffff918:    01105e73    ASLBS R19, #$017 ; 23 in decimal
fffffffffffff91c:    f1105e7b    MI.ASLBS R27, R19, #$017 ; 23 in decimal
fffffffffffff920:    01c05e7b    ASRW R27, R19, #$017 ; 23 in decimal
fffffffffffff924:    01c3fe7b    ASRW R27, R19, #$0ff ; 255 in decimal
fffffffffffff928:    01c7fe7b    ASRW R27, R19, #$1ff ; -1 in decimal
fffffffffffff92c:    01c4027b    ASRW R27, R19, #$100 ; -256 in decimal
fffffffffffff930:    01c845d3    ASRW R19, R14, R17
fffffffffffff934:    01ce45d3    ASRW R19, R14, R17 << 12
fffffffffffff938:    01c84673    ASRW R19, R17
fffffffffffff93c:    01cec673    ASRW R19, R17 << 13
fffffffffffff940:    01c05e73    ASRW R19, #$017 ; 23 in decimal
fffffffffffff944:    f1c05e7b    MI.ASRW R27, R19, #$017 ; 23 in decimal
fffffffffffff948:    01d05e7b    ASRWS R27, R19, #$017 ; 23 in decimal
