ffffc0:    0600006f    BAL $ffffd0
000844:    038e45d3    ADC R19, R14, R17 << 12
000848:    03884673    ADC R19, R17
00084c:    038ec673    ADC R19, R17 << 13
000850:    03805e73    ADC R19, #$017 ; 23 in decimal
000854:    43805e7b    NE.ADC R27, R19, #$017 ; 23 in decimal
000858:    03905e7b    ADCS R27, R19, #$017 ; 23 in decimal
00085c:    0393fe7b    ADCS R27, R19, #$0ff ; 255 in decimal
000860:    0397fe7b    ADCS R27, R19, #$1ff ; -1 in decimal
000864:    0394027b    ADCS R27, R19, #$100 ; -256 in decimal
000868:    039845d3    ADCS R19, R14, R17
00086c:    039e45d3    ADCS R19, R14, R17 << 12
000870:    03984673    ADCS R19, R17
000874:    039ec673    ADCS R19, R17 << 13
000878:    03905e73    ADCS R19, #$017 ; 23 in decimal
00087c:    43905e7b    NE.ADCS R27, R19, #$017 ; 23 in decimal
000880:    03a05e7b    SBC R27, R19, #$017 ; 23 in decimal
000884:    03a3fe7b    SBC R27, R19, #$0ff ; 255 in decimal
000888:    03a7fe7b    SBC R27, R19, #$1ff ; -1 in decimal
00088c:    03a4027b    SBC R27, R19, #$100 ; -256 in decimal
000890:    03a845d3    SBC R19, R14, R17
000894:    03ae45d3    SBC R19, R14, R17 << 12
000898:    03a84673    SBC R19, R17
00089c:    03aec673    SBC R19, R17 << 13
0008a0:    03a05e73    SBC R19, #$017 ; 23 in decimal
0008a4:    33a05e7b    CS.SBC R27, R19, #$017 ; 23 in decimal
0008a8:    03b05e7b    SBCS R27, R19, #$017 ; 23 in decimal
0008ac:    03b3fe7b    SBCS R27, R19, #$0ff ; 255 in decimal
0008b0:    03b7fe7b    SBCS R27, R19, #$1ff ; -1 in decimal
0008b4:    03b4027b    SBCS R27, R19, #$100 ; -256 in decimal
0008b8:    03b845d3    SBCS R19, R14, R17
0008bc:    03be45d3    SBCS R19, R14, R17 << 12
0008c0:    03b84673    SBCS R19, R17
0008c4:    03bec673    SBCS R19, R17 << 13
0008c8:    03b05e73    SBCS R19, #$017 ; 23 in decimal
0008cc:    33b05e7b    CS.SBCS R27, R19, #$017 ; 23 in decimal
0008d0:    03e05e7b    RLC R27, R19, #$017 ; 23 in decimal
0008d4:    03e3fe7b    RLC R27, R19, #$0ff ; 255 in decimal
0008d8:    03e7fe7b    RLC R27, R19, #$1ff ; -1 in decimal
0008dc:    03e4027b    RLC R27, R19, #$100 ; -256 in decimal
0008e0:    03e845d3    RLC R19, R14, R17
0008e4:    03ee45d3    RLC R19, R14, R17 << 12
0008e8:    03e84673    RLC R19, R17
0008ec:    03eec673    RLC R19, R17 << 13
0008f0:    03e05e73    RLC R19, #$017 ; 23 in decimal
0008f4:    23e05e7b    CC.RLC R27, R19, #$017 ; 23 in decimal
0008f8:    03f05e7b    RLCS R27, R19, #$017 ; 23 in decimal
0008fc:    03f3fe7b    RLCS R27, R19, #$0ff ; 255 in decimal
000900:    03f7fe7b    RLCS R27, R19, #$1ff ; -1 in decimal
000904:    03f4027b    RLCS R27, R19, #$100 ; -256 in decimal
000908:    03f845d3    RLCS R19, R14, R17
00090c:    03fe45d3    RLCS R19, R14, R17 << 12
000910:    03f84673    RLCS R19, R17
000914:    03fec673    RLCS R19, R17 << 13
000918:    03f05e73    RLCS R19, #$017 ; 23 in decimal
00091c:    23f05e7b    CC.RLCS R27, R19, #$017 ; 23 in decimal
000920:    03c05e7b    RRC R27, R19, #$017 ; 23 in decimal
000924:    03c3fe7b    RRC R27, R19, #$0ff ; 255 in decimal
000928:    03c7fe7b    RRC R27, R19, #$1ff ; -1 in decimal
00092c:    03c4027b    RRC R27, R19, #$100 ; -256 in decimal
000930:    03c845d3    RRC R19, R14, R17
000934:    03ce45d3    RRC R19, R14, R17 << 12
000938:    03c84673    RRC R19, R17
00093c:    03cec673    RRC R19, R17 << 13
000940:    03c05e73    RRC R19, #$017 ; 23 in decimal
000944:    13c05e7b    ILG
000948:    03d05e7b    RRCS R27, R19, #$017 ; 23 in decimal
00094c:    03d3fe7b    RRCS R27, R19, #$0ff ; 255 in decimal
000950:    03d7fe7b    RRCS R27, R19, #$1ff ; -1 in decimal
000954:    03d4027b    RRCS R27, R19, #$100 ; -256 in decimal
000958:    03d845d3    RRCS R19, R14, R17
00095c:    03de45d3    RRCS R19, R14, R17 << 12
000960:    03d84673    RRCS R19, R17
000964:    03dec673    RRCS R19, R17 << 13
000968:    03d05e73    RRCS R19, #$017 ; 23 in decimal
00096c:    13d05e7b    ILG
000970:    00405e7b    ADDW R27, R19, #$017 ; 23 in decimal
000974:    0043fe7b    ADDW R27, R19, #$0ff ; 255 in decimal
000978:    0047fe7b    ADDW R27, R19, #$1ff ; -1 in decimal
00097c:    0044027b    ADDW R27, R19, #$100 ; -256 in decimal
000980:    004845d3    ADDW R19, R14, R17
000984:    004e45d3    ADDW R19, R14, R17 << 12
000988:    00484673    ADDW R19, R17
00098c:    004ec673    ADDW R19, R17 << 13
000990:    00405e73    ADDW R19, #$017 ; 23 in decimal
000994:    f0405e7b    MI.ADDW R27, R19, #$017 ; 23 in decimal
000998:    00505e7b    ADDWS R27, R19, #$017 ; 23 in decimal
00099c:    0053fe7b    ADDWS R27, R19, #$0ff ; 255 in decimal
0009a0:    0057fe7b    ADDWS R27, R19, #$1ff ; -1 in decimal
0009a4:    0054027b    ADDWS R27, R19, #$100 ; -256 in decimal
0009a8:    005845d3    ADDWS R19, R14, R17
0009ac:    005e45d3    ADDWS R19, R14, R17 << 12
0009b0:    00584673    ADDWS R19, R17
0009b4:    005ec673    ADDWS R19, R17 << 13
0009b8:    00505e73    ADDWS R19, #$017 ; 23 in decimal
0009bc:    f0505e7b    MI.ADDWS R27, R19, #$017 ; 23 in decimal
0009c0:    00205e7b    ADDH R27, R19, #$017 ; 23 in decimal
0009c4:    0023fe7b    ADDH R27, R19, #$0ff ; 255 in decimal
0009c8:    0027fe7b    ADDH R27, R19, #$1ff ; -1 in decimal
0009cc:    0024027b    ADDH R27, R19, #$100 ; -256 in decimal
0009d0:    002845d3    ADDH R19, R14, R17
0009d4:    002e45d3    ADDH R19, R14, R17 << 12
0009d8:    00284673    ADDH R19, R17
0009dc:    002ec673    ADDH R19, R17 << 13
0009e0:    00205e73    ADDH R19, #$017 ; 23 in decimal
0009e4:    f0205e7b    MI.ADDH R27, R19, #$017 ; 23 in decimal
0009e8:    00305e7b    ADDHS R27, R19, #$017 ; 23 in decimal
0009ec:    0033fe7b    ADDHS R27, R19, #$0ff ; 255 in decimal
0009f0:    0037fe7b    ADDHS R27, R19, #$1ff ; -1 in decimal
0009f4:    0034027b    ADDHS R27, R19, #$100 ; -256 in decimal
0009f8:    003845d3    ADDHS R19, R14, R17
0009fc:    003e45d3    ADDHS R19, R14, R17 << 12
000a00:    00384673    ADDHS R19, R17
000a04:    003ec673    ADDHS R19, R17 << 13
000a08:    00305e73    ADDHS R19, #$017 ; 23 in decimal
000a0c:    f0305e7b    MI.ADDHS R27, R19, #$017 ; 23 in decimal
000a10:    00005e7b    ADDB R27, R19, #$017 ; 23 in decimal
000a14:    0003fe7b    ADDB R27, R19, #$0ff ; 255 in decimal
000a18:    0007fe7b    ADDB R27, R19, #$1ff ; -1 in decimal
000a1c:    0004027b    ADDB R27, R19, #$100 ; -256 in decimal
000a20:    000845d3    ADDB R19, R14, R17
000a24:    000e45d3    ADDB R19, R14, R17 << 12
000a28:    00084673    ADDB R19, R17
000a2c:    000ec673    ADDB R19, R17 << 13
000a30:    00005e73    ADDB R19, #$017 ; 23 in decimal
000a34:    f0005e7b    MI.ADDB R27, R19, #$017 ; 23 in decimal
000a38:    00105e7b    ADDBS R27, R19, #$017 ; 23 in decimal
000a3c:    0013fe7b    ADDBS R27, R19, #$0ff ; 255 in decimal
000a40:    0017fe7b    ADDBS R27, R19, #$1ff ; -1 in decimal
000a44:    0014027b    ADDBS R27, R19, #$100 ; -256 in decimal
000a48:    001845d3    ADDBS R19, R14, R17
000a4c:    001e45d3    ADDBS R19, R14, R17 << 12
000a50:    00184673    ADDBS R19, R17
000a54:    001ec673    ADDBS R19, R17 << 13
000a58:    00105e73    ADDBS R19, #$017 ; 23 in decimal
000a5c:    f0105e7b    MI.ADDBS R27, R19, #$017 ; 23 in decimal
000a60:    00c05e7b    SUBW R27, R19, #$017 ; 23 in decimal
000a64:    00c3fe7b    SUBW R27, R19, #$0ff ; 255 in decimal
000a68:    00c7fe7b    SUBW R27, R19, #$1ff ; -1 in decimal
000a6c:    00c4027b    SUBW R27, R19, #$100 ; -256 in decimal
000a70:    00c845d3    SUBW R19, R14, R17
000a74:    00ce45d3    SUBW R19, R14, R17 << 12
000a78:    00c84673    SUBW R19, R17
000a7c:    00cec673    SUBW R19, R17 << 13
000a80:    00c05e73    SUBW R19, #$017 ; 23 in decimal
000a84:    f0c05e7b    MI.SUBW R27, R19, #$017 ; 23 in decimal
000a88:    00d05e7b    SUBWS R27, R19, #$017 ; 23 in decimal
000a8c:    00d3fe7b    SUBWS R27, R19, #$0ff ; 255 in decimal
000a90:    00d7fe7b    SUBWS R27, R19, #$1ff ; -1 in decimal
000a94:    00d4027b    SUBWS R27, R19, #$100 ; -256 in decimal
000a98:    00d845d3    SUBWS R19, R14, R17
000a9c:    00de45d3    SUBWS R19, R14, R17 << 12
000aa0:    00d84673    SUBWS R19, R17
000aa4:    00dec673    SUBWS R19, R17 << 13
000aa8:    00d05e73    SUBWS R19, #$017 ; 23 in decimal
000aac:    f0d05e7b    MI.SUBWS R27, R19, #$017 ; 23 in decimal
000ab0:    00a05e7b    SUBH R27, R19, #$017 ; 23 in decimal
000ab4:    00a3fe7b    SUBH R27, R19, #$0ff ; 255 in decimal
000ab8:    00a7fe7b    SUBH R27, R19, #$1ff ; -1 in decimal
000abc:    00a4027b    SUBH R27, R19, #$100 ; -256 in decimal
000ac0:    00a845d3    SUBH R19, R14, R17
000ac4:    00ae45d3    SUBH R19, R14, R17 << 12
000ac8:    00a84673    SUBH R19, R17
000acc:    00aec673    SUBH R19, R17 << 13
000ad0:    00a05e73    SUBH R19, #$017 ; 23 in decimal
000ad4:    f0a05e7b    MI.SUBH R27, R19, #$017 ; 23 in decimal
000ad8:    00b05e7b    SUBHS R27, R19, #$017 ; 23 in decimal
000adc:    00b3fe7b    SUBHS R27, R19, #$0ff ; 255 in decimal
000ae0:    00b7fe7b    SUBHS R27, R19, #$1ff ; -1 in decimal
000ae4:    00b4027b    SUBHS R27, R19, #$100 ; -256 in decimal
000ae8:    00b845d3    SUBHS R19, R14, R17
000aec:    00be45d3    SUBHS R19, R14, R17 << 12
000af0:    00b84673    SUBHS R19, R17
000af4:    00bec673    SUBHS R19, R17 << 13
000af8:    00b05e73    SUBHS R19, #$017 ; 23 in decimal
000afc:    f0b05e7b    MI.SUBHS R27, R19, #$017 ; 23 in decimal
000b00:    00805e7b    SUBB R27, R19, #$017 ; 23 in decimal
000b04:    0083fe7b    SUBB R27, R19, #$0ff ; 255 in decimal
000b08:    0087fe7b    SUBB R27, R19, #$1ff ; -1 in decimal
000b0c:    0084027b    SUBB R27, R19, #$100 ; -256 in decimal
000b10:    008845d3    SUBB R19, R14, R17
000b14:    008e45d3    SUBB R19, R14, R17 << 12
000b18:    00884673    SUBB R19, R17
000b1c:    008ec673    SUBB R19, R17 << 13
000b20:    00805e73    SUBB R19, #$017 ; 23 in decimal
000b24:    f0805e7b    MI.SUBB R27, R19, #$017 ; 23 in decimal
000b28:    00905e7b    SUBBS R27, R19, #$017 ; 23 in decimal
000b2c:    0093fe7b    SUBBS R27, R19, #$0ff ; 255 in decimal
000b30:    0097fe7b    SUBBS R27, R19, #$1ff ; -1 in decimal
000b34:    0094027b    SUBBS R27, R19, #$100 ; -256 in decimal
000b38:    009845d3    SUBBS R19, R14, R17
000b3c:    009e45d3    SUBBS R19, R14, R17 << 12
000b40:    00984673    SUBBS R19, R17
000b44:    009ec673    SUBBS R19, R17 << 13
000b48:    00905e73    SUBBS R19, #$017 ; 23 in decimal
000b4c:    f0905e7b    MI.SUBBS R27, R19, #$017 ; 23 in decimal
000b50:    01405e7b    ASLW R27, R19, #$017 ; 23 in decimal
000b54:    0143fe7b    ASLW R27, R19, #$0ff ; 255 in decimal
000b58:    0147fe7b    ASLW R27, R19, #$1ff ; -1 in decimal
000b5c:    0144027b    ASLW R27, R19, #$100 ; -256 in decimal
000b60:    014845d3    ASLW R19, R14, R17
000b64:    014e45d3    ASLW R19, R14, R17 << 12
000b68:    01484673    ASLW R19, R17
000b6c:    014ec673    ASLW R19, R17 << 13
000b70:    01405e73    ASLW R19, #$017 ; 23 in decimal
000b74:    f1405e7b    MI.ASLW R27, R19, #$017 ; 23 in decimal
000b78:    01505e7b    ASLWS R27, R19, #$017 ; 23 in decimal
000b7c:    0153fe7b    ASLWS R27, R19, #$0ff ; 255 in decimal
000b80:    0157fe7b    ASLWS R27, R19, #$1ff ; -1 in decimal
000b84:    0154027b    ASLWS R27, R19, #$100 ; -256 in decimal
000b88:    015845d3    ASLWS R19, R14, R17
000b8c:    015e45d3    ASLWS R19, R14, R17 << 12
000b90:    01584673    ASLWS R19, R17
000b94:    015ec673    ASLWS R19, R17 << 13
000b98:    01505e73    ASLWS R19, #$017 ; 23 in decimal
000b9c:    f1505e7b    MI.ASLWS R27, R19, #$017 ; 23 in decimal
000ba0:    01205e7b    ASLH R27, R19, #$017 ; 23 in decimal
000ba4:    0123fe7b    ASLH R27, R19, #$0ff ; 255 in decimal
000ba8:    0127fe7b    ASLH R27, R19, #$1ff ; -1 in decimal
000bac:    0124027b    ASLH R27, R19, #$100 ; -256 in decimal
000bb0:    012845d3    ASLH R19, R14, R17
000bb4:    012e45d3    ASLH R19, R14, R17 << 12
000bb8:    01284673    ASLH R19, R17
000bbc:    012ec673    ASLH R19, R17 << 13
000bc0:    01205e73    ASLH R19, #$017 ; 23 in decimal
000bc4:    f1205e7b    MI.ASLH R27, R19, #$017 ; 23 in decimal
000bc8:    01305e7b    ASLHS R27, R19, #$017 ; 23 in decimal
000bcc:    0133fe7b    ASLHS R27, R19, #$0ff ; 255 in decimal
000bd0:    0137fe7b    ASLHS R27, R19, #$1ff ; -1 in decimal
000bd4:    0134027b    ASLHS R27, R19, #$100 ; -256 in decimal
000bd8:    013845d3    ASLHS R19, R14, R17
000bdc:    013e45d3    ASLHS R19, R14, R17 << 12
000be0:    01384673    ASLHS R19, R17
000be4:    013ec673    ASLHS R19, R17 << 13
000be8:    01305e73    ASLHS R19, #$017 ; 23 in decimal
000bec:    f1305e7b    MI.ASLHS R27, R19, #$017 ; 23 in decimal
000bf0:    01005e7b    ASLB R27, R19, #$017 ; 23 in decimal
000bf4:    0103fe7b    ASLB R27, R19, #$0ff ; 255 in decimal
000bf8:    0107fe7b    ASLB R27, R19, #$1ff ; -1 in decimal
000bfc:    0104027b    ASLB R27, R19, #$100 ; -256 in decimal
000c00:    010845d3    ASLB R19, R14, R17
000c04:    010e45d3    ASLB R19, R14, R17 << 12
000c08:    01084673    ASLB R19, R17
000c0c:    010ec673    ASLB R19, R17 << 13
000c10:    01005e73    ASLB R19, #$017 ; 23 in decimal
000c14:    f1005e7b    MI.ASLB R27, R19, #$017 ; 23 in decimal
000c18:    01105e7b    ASLBS R27, R19, #$017 ; 23 in decimal
000c1c:    0113fe7b    ASLBS R27, R19, #$0ff ; 255 in decimal
000c20:    0117fe7b    ASLBS R27, R19, #$1ff ; -1 in decimal
000c24:    0114027b    ASLBS R27, R19, #$100 ; -256 in decimal
000c28:    011845d3    ASLBS R19, R14, R17
000c2c:    011e45d3    ASLBS R19, R14, R17 << 12
000c30:    01184673    ASLBS R19, R17
000c34:    011ec673    ASLBS R19, R17 << 13
000c38:    01105e73    ASLBS R19, #$017 ; 23 in decimal
000c3c:    f1105e7b    MI.ASLBS R27, R19, #$017 ; 23 in decimal
000c40:    01c05e7b    ASRW R27, R19, #$017 ; 23 in decimal
000c44:    01c3fe7b    ASRW R27, R19, #$0ff ; 255 in decimal
000c48:    01c7fe7b    ASRW R27, R19, #$1ff ; -1 in decimal
000c4c:    01c4027b    ASRW R27, R19, #$100 ; -256 in decimal
000c50:    01c845d3    ASRW R19, R14, R17
000c54:    01ce45d3    ASRW R19, R14, R17 << 12
000c58:    01c84673    ASRW R19, R17
000c5c:    01cec673    ASRW R19, R17 << 13
000c60:    01c05e73    ASRW R19, #$017 ; 23 in decimal
000c64:    f1c05e7b    MI.ASRW R27, R19, #$017 ; 23 in decimal
000c68:    01d05e7b    ASRWS R27, R19, #$017 ; 23 in decimal
000c6c:    01d3fe7b    ASRWS R27, R19, #$0ff ; 255 in decimal
000c70:    01d7fe7b    ASRWS R27, R19, #$1ff ; -1 in decimal
000c74:    01d4027b    ASRWS R27, R19, #$100 ; -256 in decimal
000c78:    01d845d3    ASRWS R19, R14, R17
000c7c:    01de45d3    ASRWS R19, R14, R17 << 12
000c80:    01d84673    ASRWS R19, R17
000c84:    01dec673    ASRWS R19, R17 << 13
000c88:    01d05e73    ASRWS R19, #$017 ; 23 in decimal
000c8c:    f1d05e7b    MI.ASRWS R27, R19, #$017 ; 23 in decimal
000c90:    01a05e7b    ASRH R27, R19, #$017 ; 23 in decimal
000c94:    01a3fe7b    ASRH R27, R19, #$0ff ; 255 in decimal
000c98:    01a7fe7b    ASRH R27, R19, #$1ff ; -1 in decimal
000c9c:    01a4027b    ASRH R27, R19, #$100 ; -256 in decimal
000ca0:    01a845d3    ASRH R19, R14, R17
000ca4:    01ae45d3    ASRH R19, R14, R17 << 12
000ca8:    01a84673    ASRH R19, R17
000cac:    01aec673    ASRH R19, R17 << 13
000cb0:    01a05e73    ASRH R19, #$017 ; 23 in decimal
000cb4:    f1a05e7b    MI.ASRH R27, R19, #$017 ; 23 in decimal
000cb8:    01b05e7b    ASRHS R27, R19, #$017 ; 23 in decimal
000cbc:    01b3fe7b    ASRHS R27, R19, #$0ff ; 255 in decimal
000cc0:    01b7fe7b    ASRHS R27, R19, #$1ff ; -1 in decimal
000cc4:    01b4027b    ASRHS R27, R19, #$100 ; -256 in decimal
000cc8:    01b845d3    ASRHS R19, R14, R17
000ccc:    01be45d3    ASRHS R19, R14, R17 << 12
000cd0:    01b84673    ASRHS R19, R17
000cd4:    01bec673    ASRHS R19, R17 << 13
000cd8:    01b05e73    ASRHS R19, #$017 ; 23 in decimal
000cdc:    f1b05e7b    MI.ASRHS R27, R19, #$017 ; 23 in decimal
000ce0:    01805e7b    ASRB R27, R19, #$017 ; 23 in decimal
000ce4:    0183fe7b    ASRB R27, R19, #$0ff ; 255 in decimal
000ce8:    0187fe7b    ASRB R27, R19, #$1ff ; -1 in decimal
000cec:    0184027b    ASRB R27, R19, #$100 ; -256 in decimal
000cf0:    018845d3    ASRB R19, R14, R17
000cf4:    018e45d3    ASRB R19, R14, R17 << 12
000cf8:    01884673    ASRB R19, R17
000cfc:    018ec673    ASRB R19, R17 << 13
000d00:    01805e73    ASRB R19, #$017 ; 23 in decimal
000d04:    f1805e7b    MI.ASRB R27, R19, #$017 ; 23 in decimal
000d08:    01905e7b    ASRBS R27, R19, #$017 ; 23 in decimal
000d0c:    0193fe7b    ASRBS R27, R19, #$0ff ; 255 in decimal
000d10:    0197fe7b    ASRBS R27, R19, #$1ff ; -1 in decimal
000d14:    0194027b    ASRBS R27, R19, #$100 ; -256 in decimal
000d18:    019845d3    ASRBS R19, R14, R17
000d1c:    019e45d3    ASRBS R19, R14, R17 << 12
000d20:    01984673    ASRBS R19, R17
000d24:    019ec673    ASRBS R19, R17 << 13
000d28:    01905e73    ASRBS R19, #$017 ; 23 in decimal
000d2c:    f1905e7b    MI.ASRBS R27, R19, #$017 ; 23 in decimal
000d30:    02405e7b    LSRW R27, R19, #$017 ; 23 in decimal
000d34:    0243fe7b    LSRW R27, R19, #$0ff ; 255 in decimal
000d38:    0247fe7b    LSRW R27, R19, #$1ff ; -1 in decimal
000d3c:    0244027b    LSRW R27, R19, #$100 ; -256 in decimal
000d40:    024845d3    LSRW R19, R14, R17
000d44:    024e45d3    LSRW R19, R14, R17 << 12
000d48:    02484673    LSRW R19, R17
000d4c:    024ec673    LSRW R19, R17 << 13
000d50:    02405e73    LSRW R19, #$017 ; 23 in decimal
000d54:    f2405e7b    MI.LSRW R27, R19, #$017 ; 23 in decimal
000d58:    02505e7b    LSRWS R27, R19, #$017 ; 23 in decimal
000d5c:    0253fe7b    LSRWS R27, R19, #$0ff ; 255 in decimal
000d60:    0257fe7b    LSRWS R27, R19, #$1ff ; -1 in decimal
000d64:    0254027b    LSRWS R27, R19, #$100 ; -256 in decimal
000d68:    025845d3    LSRWS R19, R14, R17
000d6c:    025e45d3    LSRWS R19, R14, R17 << 12
000d70:    02584673    LSRWS R19, R17
000d74:    025ec673    LSRWS R19, R17 << 13
000d78:    02505e73    LSRWS R19, #$017 ; 23 in decimal
000d7c:    f2505e7b    MI.LSRWS R27, R19, #$017 ; 23 in decimal
000d80:    02205e7b    LSRH R27, R19, #$017 ; 23 in decimal
000d84:    0223fe7b    LSRH R27, R19, #$0ff ; 255 in decimal
000d88:    0227fe7b    LSRH R27, R19, #$1ff ; -1 in decimal
000d8c:    0224027b    LSRH R27, R19, #$100 ; -256 in decimal
000d90:    022845d3    LSRH R19, R14, R17
000d94:    022e45d3    LSRH R19, R14, R17 << 12
000d98:    02284673    LSRH R19, R17
000d9c:    022ec673    LSRH R19, R17 << 13
000da0:    02205e73    LSRH R19, #$017 ; 23 in decimal
000da4:    f2205e7b    MI.LSRH R27, R19, #$017 ; 23 in decimal
000da8:    02305e7b    LSRHS R27, R19, #$017 ; 23 in decimal
000dac:    0233fe7b    LSRHS R27, R19, #$0ff ; 255 in decimal
000db0:    0237fe7b    LSRHS R27, R19, #$1ff ; -1 in decimal
000db4:    0234027b    LSRHS R27, R19, #$100 ; -256 in decimal
000db8:    023845d3    LSRHS R19, R14, R17
000dbc:    023e45d3    LSRHS R19, R14, R17 << 12
000dc0:    02384673    LSRHS R19, R17
000dc4:    023ec673    LSRHS R19, R17 << 13
000dc8:    02305e73    LSRHS R19, #$017 ; 23 in decimal
000dcc:    f2305e7b    MI.LSRHS R27, R19, #$017 ; 23 in decimal
000dd0:    02005e7b    LSRB R27, R19, #$017 ; 23 in decimal
000dd4:    0203fe7b    LSRB R27, R19, #$0ff ; 255 in decimal
000dd8:    0207fe7b    LSRB R27, R19, #$1ff ; -1 in decimal
000ddc:    0204027b    LSRB R27, R19, #$100 ; -256 in decimal
000de0:    020845d3    LSRB R19, R14, R17
000de4:    020e45d3    LSRB R19, R14, R17 << 12
000de8:    02084673    LSRB R19, R17
000dec:    020ec673    LSRB R19, R17 << 13
000df0:    02005e73    LSRB R19, #$017 ; 23 in decimal
000df4:    f2005e7b    MI.LSRB R27, R19, #$017 ; 23 in decimal
000df8:    02105e7b    LSRBS R27, R19, #$017 ; 23 in decimal
000dfc:    0213fe7b    LSRBS R27, R19, #$0ff ; 255 in decimal
000e00:    0217fe7b    LSRBS R27, R19, #$1ff ; -1 in decimal
000e04:    0214027b    LSRBS R27, R19, #$100 ; -256 in decimal
000e08:    021845d3    LSRBS R19, R14, R17
000e0c:    021e45d3    LSRBS R19, R14, R17 << 12
000e10:    02184673    LSRBS R19, R17
000e14:    021ec673    LSRBS R19, R17 << 13
000e18:    02105e73    LSRBS R19, #$017 ; 23 in decimal
000e1c:    f2105e7b    MI.LSRBS R27, R19, #$017 ; 23 in decimal
000e20:    03405e7b    ROLW R27, R19, #$017 ; 23 in decimal
000e24:    0343fe7b    ROLW R27, R19, #$0ff ; 255 in decimal
000e28:    0347fe7b    ROLW R27, R19, #$1ff ; -1 in decimal
000e2c:    0344027b    ROLW R27, R19, #$100 ; -256 in decimal
000e30:    034845d3    ROLW R19, R14, R17
000e34:    034e45d3    ROLW R19, R14, R17 << 12
000e38:    03484673    ROLW R19, R17
000e3c:    034ec673    ROLW R19, R17 << 13
000e40:    03405e73    ROLW R19, #$017 ; 23 in decimal
000e44:    f3405e7b    MI.ROLW R27, R19, #$017 ; 23 in decimal
000e48:    03505e7b    ROLWS R27, R19, #$017 ; 23 in decimal
000e4c:    0353fe7b    ROLWS R27, R19, #$0ff ; 255 in decimal
000e50:    0357fe7b    ROLWS R27, R19, #$1ff ; -1 in decimal
000e54:    0354027b    ROLWS R27, R19, #$100 ; -256 in decimal
000e58:    035845d3    ROLWS R19, R14, R17
000e5c:    035e45d3    ROLWS R19, R14, R17 << 12
000e60:    03584673    ROLWS R19, R17
000e64:    035ec673    ROLWS R19, R17 << 13
000e68:    03505e73    ROLWS R19, #$017 ; 23 in decimal
000e6c:    f3505e7b    MI.ROLWS R27, R19, #$017 ; 23 in decimal
000e70:    03205e7b    ROLH R27, R19, #$017 ; 23 in decimal
000e74:    0323fe7b    ROLH R27, R19, #$0ff ; 255 in decimal
000e78:    0327fe7b    ROLH R27, R19, #$1ff ; -1 in decimal
000e7c:    0324027b    ROLH R27, R19, #$100 ; -256 in decimal
000e80:    032845d3    ROLH R19, R14, R17
000e84:    032e45d3    ROLH R19, R14, R17 << 12
000e88:    03284673    ROLH R19, R17
000e8c:    032ec673    ROLH R19, R17 << 13
000e90:    03205e73    ROLH R19, #$017 ; 23 in decimal
000e94:    f3205e7b    MI.ROLH R27, R19, #$017 ; 23 in decimal
000e98:    03305e7b    ROLHS R27, R19, #$017 ; 23 in decimal
000e9c:    0333fe7b    ROLHS R27, R19, #$0ff ; 255 in decimal
000ea0:    0337fe7b    ROLHS R27, R19, #$1ff ; -1 in decimal
000ea4:    0334027b    ROLHS R27, R19, #$100 ; -256 in decimal
000ea8:    033845d3    ROLHS R19, R14, R17
000eac:    033e45d3    ROLHS R19, R14, R17 << 12
000eb0:    03384673    ROLHS R19, R17
000eb4:    033ec673    ROLHS R19, R17 << 13
000eb8:    03305e73    ROLHS R19, #$017 ; 23 in decimal
000ebc:    f3305e7b    MI.ROLHS R27, R19, #$017 ; 23 in decimal
000ec0:    03005e7b    ROLB R27, R19, #$017 ; 23 in decimal
000ec4:    0303fe7b    ROLB R27, R19, #$0ff ; 255 in decimal
000ec8:    0307fe7b    ROLB R27, R19, #$1ff ; -1 in decimal
000ecc:    0304027b    ROLB R27, R19, #$100 ; -256 in decimal
000ed0:    030845d3    ROLB R19, R14, R17
000ed4:    030e45d3    ROLB R19, R14, R17 << 12
000ed8:    03084673    ROLB R19, R17
000edc:    030ec673    ROLB R19, R17 << 13
000ee0:    03005e73    ROLB R19, #$017 ; 23 in decimal
000ee4:    f3005e7b    MI.ROLB R27, R19, #$017 ; 23 in decimal
000ee8:    03105e7b    ROLBS R27, R19, #$017 ; 23 in decimal
000eec:    0313fe7b    ROLBS R27, R19, #$0ff ; 255 in decimal
000ef0:    0317fe7b    ROLBS R27, R19, #$1ff ; -1 in decimal
000ef4:    0314027b    ROLBS R27, R19, #$100 ; -256 in decimal
000ef8:    031845d3    ROLBS R19, R14, R17
000efc:    031e45d3    ROLBS R19, R14, R17 << 12
000f00:    03184673    ROLBS R19, R17
000f04:    031ec673    ROLBS R19, R17 << 13
000f08:    03105e73    ROLBS R19, #$017 ; 23 in decimal
000f0c:    f3105e7b    MI.ROLBS R27, R19, #$017 ; 23 in decimal
000f10:    02c05e7b    RORW R27, R19, #$017 ; 23 in decimal
000f14:    02c3fe7b    RORW R27, R19, #$0ff ; 255 in decimal
000f18:    02c7fe7b    RORW R27, R19, #$1ff ; -1 in decimal
000f1c:    02c4027b    RORW R27, R19, #$100 ; -256 in decimal
000f20:    02c845d3    RORW R19, R14, R17
000f24:    02ce45d3    RORW R19, R14, R17 << 12
000f28:    02c84673    RORW R19, R17
000f2c:    02cec673    RORW R19, R17 << 13
000f30:    02c05e73    RORW R19, #$017 ; 23 in decimal
