0123400000:    0600006f    BAL $0123400010
012340080c:    02fe45d3    RORS R19, R14, R17 << 12
0123400810:    02f84673    RORS R19, R17
0123400814:    02fec673    RORS R19, R17 << 13
0123400818:    02f05e73    RORS R19, #$017 ; 23 in decimal
012340081c:    62f05e7b    LE.RORS R27, R19, #$017 ; 23 in decimal
0123400820:    05e05e7b    MUL R27, R19, #$017 ; 23 in decimal
0123400824:    05e3fe7b    MUL R27, R19, #$0ff ; 255 in decimal
0123400828:    05e7fe7b    MUL R27, R19, #$1ff ; -1 in decimal
012340082c:    05e4027b    MUL R27, R19, #$100 ; -256 in decimal
0123400830:    05e845d3    MUL R19, R14, R17
0123400834:    05ee45d3    MUL R19, R14, R17 << 12
0123400838:    05e84673    MUL R19, R17
012340083c:    05eec673    MUL R19, R17 << 13
0123400840:    05e05e73    MUL R19, #$017 ; 23 in decimal
0123400844:    55e05e7b    EQ.MUL R27, R19, #$017 ; 23 in decimal
0123400848:    05f05e7b    MULS R27, R19, #$017 ; 23 in decimal
012340084c:    05f3fe7b    MULS R27, R19, #$0ff ; 255 in decimal
0123400850:    05f7fe7b    MULS R27, R19, #$1ff ; -1 in decimal
0123400854:    05f4027b    MULS R27, R19, #$100 ; -256 in decimal
0123400858:    05f845d3    MULS R19, R14, R17
012340085c:    05fe45d3    MULS R19, R14, R17 << 12
0123400860:    05f84673    MULS R19, R17
0123400864:    05fec673    MULS R19, R17 << 13
0123400868:    05f05e73    MULS R19, #$017 ; 23 in decimal
012340086c:    55f05e7b    EQ.MULS R27, R19, #$017 ; 23 in decimal
0123400870:    03805e7b    ADC R27, R19, #$017 ; 23 in decimal
0123400874:    0383fe7b    ADC R27, R19, #$0ff ; 255 in decimal
0123400878:    0387fe7b    ADC R27, R19, #$1ff ; -1 in decimal
012340087c:    0384027b    ADC R27, R19, #$100 ; -256 in decimal
0123400880:    038845d3    ADC R19, R14, R17
0123400884:    038e45d3    ADC R19, R14, R17 << 12
0123400888:    03884673    ADC R19, R17
012340088c:    038ec673    ADC R19, R17 << 13
0123400890:    03805e73    ADC R19, #$017 ; 23 in decimal
0123400894:    43805e7b    NE.ADC R27, R19, #$017 ; 23 in decimal
0123400898:    03905e7b    ADCS R27, R19, #$017 ; 23 in decimal
012340089c:    0393fe7b    ADCS R27, R19, #$0ff ; 255 in decimal
01234008a0:    0397fe7b    ADCS R27, R19, #$1ff ; -1 in decimal
01234008a4:    0394027b    ADCS R27, R19, #$100 ; -256 in decimal
01234008a8:    039845d3    ADCS R19, R14, R17
01234008ac:    039e45d3    ADCS R19, R14, R17 << 12
01234008b0:    03984673    ADCS R19, R17
01234008b4:    039ec673    ADCS R19, R17 << 13
01234008b8:    03905e73    ADCS R19, #$017 ; 23 in decimal
01234008bc:    43905e7b    NE.ADCS R27, R19, #$017 ; 23 in decimal
01234008c0:    03a05e7b    SBC R27, R19, #$017 ; 23 in decimal
01234008c4:    03a3fe7b    SBC R27, R19, #$0ff ; 255 in decimal
01234008c8:    03a7fe7b    SBC R27, R19, #$1ff ; -1 in decimal
01234008cc:    03a4027b    SBC R27, R19, #$100 ; -256 in decimal
01234008d0:    03a845d3    SBC R19, R14, R17
01234008d4:    03ae45d3    SBC R19, R14, R17 << 12
01234008d8:    03a84673    SBC R19, R17
01234008dc:    03aec673    SBC R19, R17 << 13
01234008e0:    03a05e73    SBC R19, #$017 ; 23 in decimal
01234008e4:    33a05e7b    CS.SBC R27, R19, #$017 ; 23 in decimal
01234008e8:    03b05e7b    SBCS R27, R19, #$017 ; 23 in decimal
01234008ec:    03b3fe7b    SBCS R27, R19, #$0ff ; 255 in decimal
01234008f0:    03b7fe7b    SBCS R27, R19, #$1ff ; -1 in decimal
01234008f4:    03b4027b    SBCS R27, R19, #$100 ; -256 in decimal
01234008f8:    03b845d3    SBCS R19, R14, R17
01234008fc:    03be45d3    SBCS R19, R14, R17 << 12
0123400900:    03b84673    SBCS R19, R17
0123400904:    03bec673    SBCS R19, R17 << 13
0123400908:    03b05e73    SBCS R19, #$017 ; 23 in decimal
012340090c:    33b05e7b    CS.SBCS R27, R19, #$017 ; 23 in decimal
0123400910:    03e05e7b    RLC R27, R19, #$017 ; 23 in decimal
0123400914:    03e3fe7b    RLC R27, R19, #$0ff ; 255 in decimal
0123400918:    03e7fe7b    RLC R27, R19, #$1ff ; -1 in decimal
012340091c:    03e4027b    RLC R27, R19, #$100 ; -256 in decimal
0123400920:    03e845d3    RLC R19, R14, R17
0123400924:    03ee45d3    RLC R19, R14, R17 << 12
0123400928:    03e84673    RLC R19, R17
012340092c:    03eec673    RLC R19, R17 << 13
0123400930:    03e05e73    RLC R19, #$017 ; 23 in decimal
0123400934:    23e05e7b    CC.RLC R27, R19, #$017 ; 23 in decimal
0123400938:    03f05e7b    RLCS R27, R19, #$017 ; 23 in decimal
012340093c:    03f3fe7b    RLCS R27, R19, #$0ff ; 255 in decimal
0123400940:    03f7fe7b    RLCS R27, R19, #$1ff ; -1 in decimal
0123400944:    03f4027b    RLCS R27, R19, #$100 ; -256 in decimal
0123400948:    03f845d3    RLCS R19, R14, R17
012340094c:    03fe45d3    RLCS R19, R14, R17 << 12
0123400950:    03f84673    RLCS R19, R17
0123400954:    03fec673    RLCS R19, R17 << 13
0123400958:    03f05e73    RLCS R19, #$017 ; 23 in decimal
012340095c:    23f05e7b    CC.RLCS R27, R19, #$017 ; 23 in decimal
0123400960:    03c05e7b    RRC R27, R19, #$017 ; 23 in decimal
0123400964:    03c3fe7b    RRC R27, R19, #$0ff ; 255 in decimal
0123400968:    03c7fe7b    RRC R27, R19, #$1ff ; -1 in decimal
012340096c:    03c4027b    RRC R27, R19, #$100 ; -256 in decimal
0123400970:    03c845d3    RRC R19, R14, R17
0123400974:    03ce45d3    RRC R19, R14, R17 << 12
0123400978:    03c84673    RRC R19, R17
012340097c:    03cec673    RRC R19, R17 << 13
0123400980:    03c05e73    RRC R19, #$017 ; 23 in decimal
0123400984:    13c05e7b    ILG
0123400988:    03d05e7b    RRCS R27, R19, #$017 ; 23 in decimal
012340098c:    03d3fe7b    RRCS R27, R19, #$0ff ; 255 in decimal
0123400990:    03d7fe7b    RRCS R27, R19, #$1ff ; -1 in decimal
0123400994:    03d4027b    RRCS R27, R19, #$100 ; -256 in decimal
0123400998:    03d845d3    RRCS R19, R14, R17
012340099c:    03de45d3    RRCS R19, R14, R17 << 12
01234009a0:    03d84673    RRCS R19, R17
01234009a4:    03dec673    RRCS R19, R17 << 13
01234009a8:    03d05e73    RRCS R19, #$017 ; 23 in decimal
01234009ac:    13d05e7b    ILG
01234009b0:    00405e7b    ADDW R27, R19, #$017 ; 23 in decimal
01234009b4:    0043fe7b    ADDW R27, R19, #$0ff ; 255 in decimal
01234009b8:    0047fe7b    ADDW R27, R19, #$1ff ; -1 in decimal
01234009bc:    0044027b    ADDW R27, R19, #$100 ; -256 in decimal
01234009c0:    004845d3    ADDW R19, R14, R17
01234009c4:    004e45d3    ADDW R19, R14, R17 << 12
01234009c8:    00484673    ADDW R19, R17
01234009cc:    004ec673    ADDW R19, R17 << 13
01234009d0:    00405e73    ADDW R19, #$017 ; 23 in decimal
01234009d4:    f0405e7b    MI.ADDW R27, R19, #$017 ; 23 in decimal
01234009d8:    00505e7b    ADDWS R27, R19, #$017 ; 23 in decimal
01234009dc:    0053fe7b    ADDWS R27, R19, #$0ff ; 255 in decimal
01234009e0:    0057fe7b    ADDWS R27, R19, #$1ff ; -1 in decimal
01234009e4:    0054027b    ADDWS R27, R19, #$100 ; -256 in decimal
01234009e8:    005845d3    ADDWS R19, R14, R17
01234009ec:    005e45d3    ADDWS R19, R14, R17 << 12
01234009f0:    00584673    ADDWS R19, R17
01234009f4:    005ec673    ADDWS R19, R17 << 13
01234009f8:    00505e73    ADDWS R19, #$017 ; 23 in decimal
01234009fc:    f0505e7b    MI.ADDWS R27, R19, #$017 ; 23 in decimal
0123400a00:    00205e7b    ADDH R27, R19, #$017 ; 23 in decimal
0123400a04:    0023fe7b    ADDH R27, R19, #$0ff ; 255 in decimal
0123400a08:    0027fe7b    ADDH R27, R19, #$1ff ; -1 in decimal
0123400a0c:    0024027b    ADDH R27, R19, #$100 ; -256 in decimal
0123400a10:    002845d3    ADDH R19, R14, R17
0123400a14:    002e45d3    ADDH R19, R14, R17 << 12
0123400a18:    00284673    ADDH R19, R17
0123400a1c:    002ec673    ADDH R19, R17 << 13
0123400a20:    00205e73    ADDH R19, #$017 ; 23 in decimal
0123400a24:    f0205e7b    MI.ADDH R27, R19, #$017 ; 23 in decimal
0123400a28:    00305e7b    ADDHS R27, R19, #$017 ; 23 in decimal
0123400a2c:    0033fe7b    ADDHS R27, R19, #$0ff ; 255 in decimal
0123400a30:    0037fe7b    ADDHS R27, R19, #$1ff ; -1 in decimal
0123400a34:    0034027b    ADDHS R27, R19, #$100 ; -256 in decimal
0123400a38:    003845d3    ADDHS R19, R14, R17
0123400a3c:    003e45d3    ADDHS R19, R14, R17 << 12
0123400a40:    00384673    ADDHS R19, R17
0123400a44:    003ec673    ADDHS R19, R17 << 13
0123400a48:    00305e73    ADDHS R19, #$017 ; 23 in decimal
0123400a4c:    f0305e7b    MI.ADDHS R27, R19, #$017 ; 23 in decimal
0123400a50:    00005e7b    ADDB R27, R19, #$017 ; 23 in decimal
0123400a54:    0003fe7b    ADDB R27, R19, #$0ff ; 255 in decimal
0123400a58:    0007fe7b    ADDB R27, R19, #$1ff ; -1 in decimal
0123400a5c:    0004027b    ADDB R27, R19, #$100 ; -256 in decimal
0123400a60:    000845d3    ADDB R19, R14, R17
0123400a64:    000e45d3    ADDB R19, R14, R17 << 12
0123400a68:    00084673    ADDB R19, R17
0123400a6c:    000ec673    ADDB R19, R17 << 13
0123400a70:    00005e73    ADDB R19, #$017 ; 23 in decimal
0123400a74:    f0005e7b    MI.ADDB R27, R19, #$017 ; 23 in decimal
0123400a78:    00105e7b    ADDBS R27, R19, #$017 ; 23 in decimal
0123400a7c:    0013fe7b    ADDBS R27, R19, #$0ff ; 255 in decimal
0123400a80:    0017fe7b    ADDBS R27, R19, #$1ff ; -1 in decimal
0123400a84:    0014027b    ADDBS R27, R19, #$100 ; -256 in decimal
0123400a88:    001845d3    ADDBS R19, R14, R17
0123400a8c:    001e45d3    ADDBS R19, R14, R17 << 12
0123400a90:    00184673    ADDBS R19, R17
0123400a94:    001ec673    ADDBS R19, R17 << 13
0123400a98:    00105e73    ADDBS R19, #$017 ; 23 in decimal
0123400a9c:    f0105e7b    MI.ADDBS R27, R19, #$017 ; 23 in decimal
0123400aa0:    00c05e7b    SUBW R27, R19, #$017 ; 23 in decimal
0123400aa4:    00c3fe7b    SUBW R27, R19, #$0ff ; 255 in decimal
0123400aa8:    00c7fe7b    SUBW R27, R19, #$1ff ; -1 in decimal
0123400aac:    00c4027b    SUBW R27, R19, #$100 ; -256 in decimal
0123400ab0:    00c845d3    SUBW R19, R14, R17
0123400ab4:    00ce45d3    SUBW R19, R14, R17 << 12
0123400ab8:    00c84673    SUBW R19, R17
0123400abc:    00cec673    SUBW R19, R17 << 13
0123400ac0:    00c05e73    SUBW R19, #$017 ; 23 in decimal
0123400ac4:    f0c05e7b    MI.SUBW R27, R19, #$017 ; 23 in decimal
0123400ac8:    00d05e7b    SUBWS R27, R19, #$017 ; 23 in decimal
0123400acc:    00d3fe7b    SUBWS R27, R19, #$0ff ; 255 in decimal
0123400ad0:    00d7fe7b    SUBWS R27, R19, #$1ff ; -1 in decimal
0123400ad4:    00d4027b    SUBWS R27, R19, #$100 ; -256 in decimal
0123400ad8:    00d845d3    SUBWS R19, R14, R17
0123400adc:    00de45d3    SUBWS R19, R14, R17 << 12
0123400ae0:    00d84673    SUBWS R19, R17
0123400ae4:    00dec673    SUBWS R19, R17 << 13
0123400ae8:    00d05e73    SUBWS R19, #$017 ; 23 in decimal
0123400aec:    f0d05e7b    MI.SUBWS R27, R19, #$017 ; 23 in decimal
0123400af0:    00a05e7b    SUBH R27, R19, #$017 ; 23 in decimal
0123400af4:    00a3fe7b    SUBH R27, R19, #$0ff ; 255 in decimal
0123400af8:    00a7fe7b    SUBH R27, R19, #$1ff ; -1 in decimal
0123400afc:    00a4027b    SUBH R27, R19, #$100 ; -256 in decimal
0123400b00:    00a845d3    SUBH R19, R14, R17
0123400b04:    00ae45d3    SUBH R19, R14, R17 << 12
0123400b08:    00a84673    SUBH R19, R17
0123400b0c:    00aec673    SUBH R19, R17 << 13
0123400b10:    00a05e73    SUBH R19, #$017 ; 23 in decimal
0123400b14:    f0a05e7b    MI.SUBH R27, R19, #$017 ; 23 in decimal
0123400b18:    00b05e7b    SUBHS R27, R19, #$017 ; 23 in decimal
0123400b1c:    00b3fe7b    SUBHS R27, R19, #$0ff ; 255 in decimal
0123400b20:    00b7fe7b    SUBHS R27, R19, #$1ff ; -1 in decimal
0123400b24:    00b4027b    SUBHS R27, R19, #$100 ; -256 in decimal
0123400b28:    00b845d3    SUBHS R19, R14, R17
0123400b2c:    00be45d3    SUBHS R19, R14, R17 << 12
0123400b30:    00b84673    SUBHS R19, R17
0123400b34:    00bec673    SUBHS R19, R17 << 13
0123400b38:    00b05e73    SUBHS R19, #$017 ; 23 in decimal
0123400b3c:    f0b05e7b    MI.SUBHS R27, R19, #$017 ; 23 in decimal
0123400b40:    00805e7b    SUBB R27, R19, #$017 ; 23 in decimal
0123400b44:    0083fe7b    SUBB R27, R19, #$0ff ; 255 in decimal
0123400b48:    0087fe7b    SUBB R27, R19, #$1ff ; -1 in decimal
0123400b4c:    0084027b    SUBB R27, R19, #$100 ; -256 in decimal
0123400b50:    008845d3    SUBB R19, R14, R17
0123400b54:    008e45d3    SUBB R19, R14, R17 << 12
0123400b58:    00884673    SUBB R19, R17
0123400b5c:    008ec673    SUBB R19, R17 << 13
0123400b60:    00805e73    SUBB R19, #$017 ; 23 in decimal
0123400b64:    f0805e7b    MI.SUBB R27, R19, #$017 ; 23 in decimal
0123400b68:    00905e7b    SUBBS R27, R19, #$017 ; 23 in decimal
0123400b6c:    0093fe7b    SUBBS R27, R19, #$0ff ; 255 in decimal
0123400b70:    0097fe7b    SUBBS R27, R19, #$1ff ; -1 in decimal
0123400b74:    0094027b    SUBBS R27, R19, #$100 ; -256 in decimal
0123400b78:    009845d3    SUBBS R19, R14, R17
0123400b7c:    009e45d3    SUBBS R19, R14, R17 << 12
0123400b80:    00984673    SUBBS R19, R17
0123400b84:    009ec673    SUBBS R19, R17 << 13
0123400b88:    00905e73    SUBBS R19, #$017 ; 23 in decimal
0123400b8c:    f0905e7b    MI.SUBBS R27, R19, #$017 ; 23 in decimal
0123400b90:    01405e7b    ASLW R27, R19, #$017 ; 23 in decimal
0123400b94:    0143fe7b    ASLW R27, R19, #$0ff ; 255 in decimal
0123400b98:    0147fe7b    ASLW R27, R19, #$1ff ; -1 in decimal
0123400b9c:    0144027b    ASLW R27, R19, #$100 ; -256 in decimal
0123400ba0:    014845d3    ASLW R19, R14, R17
0123400ba4:    014e45d3    ASLW R19, R14, R17 << 12
0123400ba8:    01484673    ASLW R19, R17
0123400bac:    014ec673    ASLW R19, R17 << 13
0123400bb0:    01405e73    ASLW R19, #$017 ; 23 in decimal
0123400bb4:    f1405e7b    MI.ASLW R27, R19, #$017 ; 23 in decimal
0123400bb8:    01505e7b    ASLWS R27, R19, #$017 ; 23 in decimal
0123400bbc:    0153fe7b    ASLWS R27, R19, #$0ff ; 255 in decimal
0123400bc0:    0157fe7b    ASLWS R27, R19, #$1ff ; -1 in decimal
0123400bc4:    0154027b    ASLWS R27, R19, #$100 ; -256 in decimal
0123400bc8:    015845d3    ASLWS R19, R14, R17
0123400bcc:    015e45d3    ASLWS R19, R14, R17 << 12
0123400bd0:    01584673    ASLWS R19, R17
0123400bd4:    015ec673    ASLWS R19, R17 << 13
0123400bd8:    01505e73    ASLWS R19, #$017 ; 23 in decimal
0123400bdc:    f1505e7b    MI.ASLWS R27, R19, #$017 ; 23 in decimal
0123400be0:    01205e7b    ASLH R27, R19, #$017 ; 23 in decimal
0123400be4:    0123fe7b    ASLH R27, R19, #$0ff ; 255 in decimal
0123400be8:    0127fe7b    ASLH R27, R19, #$1ff ; -1 in decimal
0123400bec:    0124027b    ASLH R27, R19, #$100 ; -256 in decimal
0123400bf0:    012845d3    ASLH R19, R14, R17
0123400bf4:    012e45d3    ASLH R19, R14, R17 << 12
0123400bf8:    01284673    ASLH R19, R17
0123400bfc:    012ec673    ASLH R19, R17 << 13
0123400c00:    01205e73    ASLH R19, #$017 ; 23 in decimal
0123400c04:    f1205e7b    MI.ASLH R27, R19, #$017 ; 23 in decimal
0123400c08:    01305e7b    ASLHS R27, R19, #$017 ; 23 in decimal
0123400c0c:    0133fe7b    ASLHS R27, R19, #$0ff ; 255 in decimal
0123400c10:    0137fe7b    ASLHS R27, R19, #$1ff ; -1 in decimal
0123400c14:    0134027b    ASLHS R27, R19, #$100 ; -256 in decimal
0123400c18:    013845d3    ASLHS R19, R14, R17
0123400c1c:    013e45d3    ASLHS R19, R14, R17 << 12
0123400c20:    01384673    ASLHS R19, R17
0123400c24:    013ec673    ASLHS R19, R17 << 13
0123400c28:    01305e73    ASLHS R19, #$017 ; 23 in decimal
0123400c2c:    f1305e7b    MI.ASLHS R27, R19, #$017 ; 23 in decimal
0123400c30:    01005e7b    ASLB R27, R19, #$017 ; 23 in decimal
0123400c34:    0103fe7b    ASLB R27, R19, #$0ff ; 255 in decimal
0123400c38:    0107fe7b    ASLB R27, R19, #$1ff ; -1 in decimal
0123400c3c:    0104027b    ASLB R27, R19, #$100 ; -256 in decimal
0123400c40:    010845d3    ASLB R19, R14, R17
0123400c44:    010e45d3    ASLB R19, R14, R17 << 12
0123400c48:    01084673    ASLB R19, R17
0123400c4c:    010ec673    ASLB R19, R17 << 13
0123400c50:    01005e73    ASLB R19, #$017 ; 23 in decimal
0123400c54:    f1005e7b    MI.ASLB R27, R19, #$017 ; 23 in decimal
0123400c58:    01105e7b    ASLBS R27, R19, #$017 ; 23 in decimal
0123400c5c:    0113fe7b    ASLBS R27, R19, #$0ff ; 255 in decimal
0123400c60:    0117fe7b    ASLBS R27, R19, #$1ff ; -1 in decimal
0123400c64:    0114027b    ASLBS R27, R19, #$100 ; -256 in decimal
0123400c68:    011845d3    ASLBS R19, R14, R17
0123400c6c:    011e45d3    ASLBS R19, R14, R17 << 12
0123400c70:    01184673    ASLBS R19, R17
0123400c74:    011ec673    ASLBS R19, R17 << 13
0123400c78:    01105e73    ASLBS R19, #$017 ; 23 in decimal
0123400c7c:    f1105e7b    MI.ASLBS R27, R19, #$017 ; 23 in decimal
0123400c80:    01c05e7b    ASRW R27, R19, #$017 ; 23 in decimal
0123400c84:    01c3fe7b    ASRW R27, R19, #$0ff ; 255 in decimal
0123400c88:    01c7fe7b    ASRW R27, R19, #$1ff ; -1 in decimal
0123400c8c:    01c4027b    ASRW R27, R19, #$100 ; -256 in decimal
0123400c90:    01c845d3    ASRW R19, R14, R17
0123400c94:    01ce45d3    ASRW R19, R14, R17 << 12
0123400c98:    01c84673    ASRW R19, R17
0123400c9c:    01cec673    ASRW R19, R17 << 13
0123400ca0:    01c05e73    ASRW R19, #$017 ; 23 in decimal
0123400ca4:    f1c05e7b    MI.ASRW R27, R19, #$017 ; 23 in decimal
0123400ca8:    01d05e7b    ASRWS R27, R19, #$017 ; 23 in decimal
0123400cac:    01d3fe7b    ASRWS R27, R19, #$0ff ; 255 in decimal
0123400cb0:    01d7fe7b    ASRWS R27, R19, #$1ff ; -1 in decimal
0123400cb4:    01d4027b    ASRWS R27, R19, #$100 ; -256 in decimal
0123400cb8:    01d845d3    ASRWS R19, R14, R17
0123400cbc:    01de45d3    ASRWS R19, R14, R17 << 12
0123400cc0:    01d84673    ASRWS R19, R17
0123400cc4:    01dec673    ASRWS R19, R17 << 13
0123400cc8:    01d05e73    ASRWS R19, #$017 ; 23 in decimal
0123400ccc:    f1d05e7b    MI.ASRWS R27, R19, #$017 ; 23 in decimal
0123400cd0:    01a05e7b    ASRH R27, R19, #$017 ; 23 in decimal
0123400cd4:    01a3fe7b    ASRH R27, R19, #$0ff ; 255 in decimal
0123400cd8:    01a7fe7b    ASRH R27, R19, #$1ff ; -1 in decimal
0123400cdc:    01a4027b    ASRH R27, R19, #$100 ; -256 in decimal
0123400ce0:    01a845d3    ASRH R19, R14, R17
0123400ce4:    01ae45d3    ASRH R19, R14, R17 << 12
0123400ce8:    01a84673    ASRH R19, R17
0123400cec:    01aec673    ASRH R19, R17 << 13
0123400cf0:    01a05e73    ASRH R19, #$017 ; 23 in decimal
0123400cf4:    f1a05e7b    MI.ASRH R27, R19, #$017 ; 23 in decimal
0123400cf8:    01b05e7b    ASRHS R27, R19, #$017 ; 23 in decimal
0123400cfc:    01b3fe7b    ASRHS R27, R19, #$0ff ; 255 in decimal
0123400d00:    01b7fe7b    ASRHS R27, R19, #$1ff ; -1 in decimal
0123400d04:    01b4027b    ASRHS R27, R19, #$100 ; -256 in decimal
0123400d08:    01b845d3    ASRHS R19, R14, R17
0123400d0c:    01be45d3    ASRHS R19, R14, R17 << 12
0123400d10:    01b84673    ASRHS R19, R17
0123400d14:    01bec673    ASRHS R19, R17 << 13
0123400d18:    01b05e73    ASRHS R19, #$017 ; 23 in decimal
0123400d1c:    f1b05e7b    MI.ASRHS R27, R19, #$017 ; 23 in decimal
0123400d20:    01805e7b    ASRB R27, R19, #$017 ; 23 in decimal
0123400d24:    0183fe7b    ASRB R27, R19, #$0ff ; 255 in decimal
0123400d28:    0187fe7b    ASRB R27, R19, #$1ff ; -1 in decimal
0123400d2c:    0184027b    ASRB R27, R19, #$100 ; -256 in decimal
0123400d30:    018845d3    ASRB R19, R14, R17
0123400d34:    018e45d3    ASRB R19, R14, R17 << 12
0123400d38:    01884673    ASRB R19, R17
0123400d3c:    018ec673    ASRB R19, R17 << 13
0123400d40:    01805e73    ASRB R19, #$017 ; 23 in decimal
0123400d44:    f1805e7b    MI.ASRB R27, R19, #$017 ; 23 in decimal
0123400d48:    01905e7b    ASRBS R27, R19, #$017 ; 23 in decimal
0123400d4c:    0193fe7b    ASRBS R27, R19, #$0ff ; 255 in decimal
0123400d50:    0197fe7b    ASRBS R27, R19, #$1ff ; -1 in decimal
0123400d54:    0194027b    ASRBS R27, R19, #$100 ; -256 in decimal
0123400d58:    019845d3    ASRBS R19, R14, R17
0123400d5c:    019e45d3    ASRBS R19, R14, R17 << 12
0123400d60:    01984673    ASRBS R19, R17
0123400d64:    019ec673    ASRBS R19, R17 << 13
0123400d68:    01905e73    ASRBS R19, #$017 ; 23 in decimal
0123400d6c:    f1905e7b    MI.ASRBS R27, R19, #$017 ; 23 in decimal
0123400d70:    02405e7b    LSRW R27, R19, #$017 ; 23 in decimal
0123400d74:    0243fe7b    LSRW R27, R19, #$0ff ; 255 in decimal
0123400d78:    0247fe7b    LSRW R27, R19, #$1ff ; -1 in decimal
0123400d7c:    0244027b    LSRW R27, R19, #$100 ; -256 in decimal
0123400d80:    024845d3    LSRW R19, R14, R17
0123400d84:    024e45d3    LSRW R19, R14, R17 << 12
0123400d88:    02484673    LSRW R19, R17
0123400d8c:    024ec673    LSRW R19, R17 << 13
0123400d90:    02405e73    LSRW R19, #$017 ; 23 in decimal
0123400d94:    f2405e7b    MI.LSRW R27, R19, #$017 ; 23 in decimal
0123400d98:    02505e7b    LSRWS R27, R19, #$017 ; 23 in decimal
0123400d9c:    0253fe7b    LSRWS R27, R19, #$0ff ; 255 in decimal
0123400da0:    0257fe7b    LSRWS R27, R19, #$1ff ; -1 in decimal
0123400da4:    0254027b    LSRWS R27, R19, #$100 ; -256 in decimal
0123400da8:    025845d3    LSRWS R19, R14, R17
0123400dac:    025e45d3    LSRWS R19, R14, R17 << 12
0123400db0:    02584673    LSRWS R19, R17
0123400db4:    025ec673    LSRWS R19, R17 << 13
0123400db8:    02505e73    LSRWS R19, #$017 ; 23 in decimal
0123400dbc:    f2505e7b    MI.LSRWS R27, R19, #$017 ; 23 in decimal
0123400dc0:    02205e7b    LSRH R27, R19, #$017 ; 23 in decimal
0123400dc4:    0223fe7b    LSRH R27, R19, #$0ff ; 255 in decimal
0123400dc8:    0227fe7b    LSRH R27, R19, #$1ff ; -1 in decimal
0123400dcc:    0224027b    LSRH R27, R19, #$100 ; -256 in decimal
0123400dd0:    022845d3    LSRH R19, R14, R17
0123400dd4:    022e45d3    LSRH R19, R14, R17 << 12
0123400dd8:    02284673    LSRH R19, R17
0123400ddc:    022ec673    LSRH R19, R17 << 13
0123400de0:    02205e73    LSRH R19, #$017 ; 23 in decimal
0123400de4:    f2205e7b    MI.LSRH R27, R19, #$017 ; 23 in decimal
0123400de8:    02305e7b    LSRHS R27, R19, #$017 ; 23 in decimal
0123400dec:    0233fe7b    LSRHS R27, R19, #$0ff ; 255 in decimal
0123400df0:    0237fe7b    LSRHS R27, R19, #$1ff ; -1 in decimal
0123400df4:    0234027b    LSRHS R27, R19, #$100 ; -256 in decimal
0123400df8:    023845d3    LSRHS R19, R14, R17
0123400dfc:    023e45d3    LSRHS R19, R14, R17 << 12
0123400e00:    02384673    LSRHS R19, R17
0123400e04:    023ec673    LSRHS R19, R17 << 13
0123400e08:    02305e73    LSRHS R19, #$017 ; 23 in decimal
0123400e0c:    f2305e7b    MI.LSRHS R27, R19, #$017 ; 23 in decimal
0123400e10:    02005e7b    LSRB R27, R19, #$017 ; 23 in decimal
0123400e14:    0203fe7b    LSRB R27, R19, #$0ff ; 255 in decimal
0123400e18:    0207fe7b    LSRB R27, R19, #$1ff ; -1 in decimal
0123400e1c:    0204027b    LSRB R27, R19, #$100 ; -256 in decimal
0123400e20:    020845d3    LSRB R19, R14, R17
0123400e24:    020e45d3    LSRB R19, R14, R17 << 12
0123400e28:    02084673    LSRB R19, R17
0123400e2c:    020ec673    LSRB R19, R17 << 13
0123400e30:    02005e73    LSRB R19, #$017 ; 23 in decimal
0123400e34:    f2005e7b    MI.LSRB R27, R19, #$017 ; 23 in decimal
0123400e38:    02105e7b    LSRBS R27, R19, #$017 ; 23 in decimal
0123400e3c:    0213fe7b    LSRBS R27, R19, #$0ff ; 255 in decimal
0123400e40:    0217fe7b    LSRBS R27, R19, #$1ff ; -1 in decimal
0123400e44:    0214027b    LSRBS R27, R19, #$100 ; -256 in decimal
0123400e48:    021845d3    LSRBS R19, R14, R17
0123400e4c:    021e45d3    LSRBS R19, R14, R17 << 12
0123400e50:    02184673    LSRBS R19, R17
0123400e54:    021ec673    LSRBS R19, R17 << 13
0123400e58:    02105e73    LSRBS R19, #$017 ; 23 in decimal
0123400e5c:    f2105e7b    MI.LSRBS R27, R19, #$017 ; 23 in decimal
0123400e60:    03405e7b    ROLW R27, R19, #$017 ; 23 in decimal
0123400e64:    0343fe7b    ROLW R27, R19, #$0ff ; 255 in decimal
0123400e68:    0347fe7b    ROLW R27, R19, #$1ff ; -1 in decimal
0123400e6c:    0344027b    ROLW R27, R19, #$100 ; -256 in decimal
0123400e70:    034845d3    ROLW R19, R14, R17
0123400e74:    034e45d3    ROLW R19, R14, R17 << 12
0123400e78:    03484673    ROLW R19, R17
0123400e7c:    034ec673    ROLW R19, R17 << 13
0123400e80:    03405e73    ROLW R19, #$017 ; 23 in decimal
0123400e84:    f3405e7b    MI.ROLW R27, R19, #$017 ; 23 in decimal
0123400e88:    03505e7b    ROLWS R27, R19, #$017 ; 23 in decimal
0123400e8c:    0353fe7b    ROLWS R27, R19, #$0ff ; 255 in decimal
0123400e90:    0357fe7b    ROLWS R27, R19, #$1ff ; -1 in decimal
0123400e94:    0354027b    ROLWS R27, R19, #$100 ; -256 in decimal
0123400e98:    035845d3    ROLWS R19, R14, R17
