000000:    0600006f    BAL $000010
000890:    03805e73    ADC R19, #$017 ; 23 in decimal
000894:    43805e7b    NE.ADC R27, R19, #$017 ; 23 in decimal
000898:    03905e7b    ADCS R27, R19, #$017 ; 23 in decimal
00089c:    0393fe7b    ADCS R27, R19, #$0ff ; 255 in decimal
0008a0:    0397fe7b    ADCS R27, R19, #$1ff ; -1 in decimal
0008a4:    0394027b    ADCS R27, R19, #$100 ; -256 in decimal
0008a8:    039845d3    ADCS R19, R14, R17
0008ac:    039e45d3    ADCS R19, R14, R17 << 12
0008b0:    03984673    ADCS R19, R17
0008b4:    039ec673    ADCS R19, R17 << 13
0008b8:    03905e73    ADCS R19, #$017 ; 23 in decimal
0008bc:    43905e7b    NE.ADCS R27, R19, #$017 ; 23 in decimal
0008c0:    03a05e7b    SBC R27, R19, #$017 ; 23 in decimal
0008c4:    03a3fe7b    SBC R27, R19, #$0ff ; 255 in decimal
0008c8:    03a7fe7b    SBC R27, R19, #$1ff ; -1 in decimal
0008cc:    03a4027b    SBC R27, R19, #$100 ; -256 in decimal
0008d0:    03a845d3    SBC R19, R14, R17
0008d4:    03ae45d3    SBC R19, R14, R17 << 12
0008d8:    03a84673    SBC R19, R17
0008dc:    03aec673    SBC R19, R17 << 13
0008e0:    03a05e73    SBC R19, #$017 ; 23 in decimal
0008e4:    33a05e7b    CS.SBC R27, R19, #$017 ; 23 in decimal
0008e8:    03b05e7b    SBCS R27, R19, #$017 ; 23 in decimal
0008ec:    03b3fe7b    SBCS R27, R19, #$0ff ; 255 in decimal
0008f0:    03b7fe7b    SBCS R27, R19, #$1ff ; -1 in decimal
0008f4:    03b4027b    SBCS R27, R19, #$100 ; -256 in decimal
0008f8:    03b845d3    SBCS R19, R14, R17
0008fc:    03be45d3    SBCS R19, R14, R17 << 12
000900:    03b84673    SBCS R19, R17
000904:    03bec673    SBCS R19, R17 << 13
000908:    03b05e73    SBCS R19, #$017 ; 23 in decimal
00090c:    33b05e7b    CS.SBCS R27, R19, #$017 ; 23 in decimal
000910:    03e05e7b    RLC R27, R19, #$017 ; 23 in decimal
000914:    03e3fe7b    RLC R27, R19, #$0ff ; 255 in decimal
000918:    03e7fe7b    RLC R27, R19, #$1ff ; -1 in decimal
00091c:    03e4027b    RLC R27, R19, #$100 ; -256 in decimal
000920:    03e845d3    RLC R19, R14, R17
000924:    03ee45d3    RLC R19, R14, R17 << 12
000928:    03e84673    RLC R19, R17
00092c:    03eec673    RLC R19, R17 << 13
000930:    03e05e73    RLC R19, #$017 ; 23 in decimal
000934:    23e05e7b    CC.RLC R27, R19, #$017 ; 23 in decimal
000938:    03f05e7b    RLCS R27, R19, #$017 ; 23 in decimal
00093c:    03f3fe7b    RLCS R27, R19, #$0ff ; 255 in decimal
000940:    03f7fe7b    RLCS R27, R19, #$1ff ; -1 in decimal
000944:    03f4027b    RLCS R27, R19, #$100 ; -256 in decimal
000948:    03f845d3    RLCS R19, R14, R17
00094c:    03fe45d3    RLCS R19, R14, R17 << 12
000950:    03f84673    RLCS R19, R17
000954:    03fec673    RLCS R19, R17 << 13
000958:    03f05e73    RLCS R19, #$017 ; 23 in decimal
00095c:    23f05e7b    CC.RLCS R27, R19, #$017 ; 23 in decimal
000960:    03c05e7b    RRC R27, R19, #$017 ; 23 in decimal
000964:    03c3fe7b    RRC R27, R19, #$0ff ; 255 in decimal
000968:    03c7fe7b    RRC R27, R19, #$1ff ; -1 in decimal
00096c:    03c4027b    RRC R27, R19, #$100 ; -256 in decimal
000970:    03c845d3    RRC R19, R14, R17
000974:    03ce45d3    RRC R19, R14, R17 << 12
000978:    03c84673    RRC R19, R17
00097c:    03cec673    RRC R19, R17 << 13
000980:    03c05e73    RRC R19, #$017 ; 23 in decimal
000984:    13c05e7b    ILG
000988:    03d05e7b    RRCS R27, R19, #$017 ; 23 in decimal
00098c:    03d3fe7b    RRCS R27, R19, #$0ff ; 255 in decimal
000990:    03d7fe7b    RRCS R27, R19, #$1ff ; -1 in decimal
000994:    03d4027b    RRCS R27, R19, #$100 ; -256 in decimal
000998:    03d845d3    RRCS R19, R14, R17
00099c:    03de45d3    RRCS R19, R14, R17 << 12
0009a0:    03d84673    RRCS R19, R17
0009a4:    03dec673    RRCS R19, R17 << 13
0009a8:    03d05e73    RRCS R19, #$017 ; 23 in decimal
0009ac:    13d05e7b    ILG
0009b0:    00405e7b    ADDW R27, R19, #$017 ; 23 in decimal
0009b4:    0043fe7b    ADDW R27, R19, #$0ff ; 255 in decimal
0009b8:    0047fe7b    ADDW R27, R19, #$1ff ; -1 in decimal
0009bc:    0044027b    ADDW R27, R19, #$100 ; -256 in decimal
0009c0:    004845d3    ADDW R19, R14, R17
0009c4:    004e45d3    ADDW R19, R14, R17 << 12
0009c8:    00484673    ADDW R19, R17
0009cc:    004ec673    ADDW R19, R17 << 13
0009d0:    00405e73    ADDW R19, #$017 ; 23 in decimal
0009d4:    f0405e7b    MI.ADDW R27, R19, #$017 ; 23 in decimal
0009d8:    00505e7b    ADDWS R27, R19, #$017 ; 23 in decimal
0009dc:    0053fe7b    ADDWS R27, R19, #$0ff ; 255 in decimal
0009e0:    0057fe7b    ADDWS R27, R19, #$1ff ; -1 in decimal
0009e4:    0054027b    ADDWS R27, R19, #$100 ; -256 in decimal
0009e8:    005845d3    ADDWS R19, R14, R17
0009ec:    005e45d3    ADDWS R19, R14, R17 << 12
0009f0:    00584673    ADDWS R19, R17
0009f4:    005ec673    ADDWS R19, R17 << 13
0009f8:    00505e73    ADDWS R19, #$017 ; 23 in decimal
0009fc:    f0505e7b    MI.ADDWS R27, R19, #$017 ; 23 in decimal
000a00:    00205e7b    ADDH R27, R19, #$017 ; 23 in decimal
000a04:    0023fe7b    ADDH R27, R19, #$0ff ; 255 in decimal
000a08:    0027fe7b    ADDH R27, R19, #$1ff ; -1 in decimal
000a0c:    0024027b    ADDH R27, R19, #$100 ; -256 in decimal
000a10:    002845d3    ADDH R19, R14, R17
000a14:    002e45d3    ADDH R19, R14, R17 << 12
000a18:    00284673    ADDH R19, R17
000a1c:    002ec673    ADDH R19, R17 << 13
000a20:    00205e73    ADDH R19, #$017 ; 23 in decimal
000a24:    f0205e7b    MI.ADDH R27, R19, #$017 ; 23 in decimal
000a28:    00305e7b    ADDHS R27, R19, #$017 ; 23 in decimal
000a2c:    0033fe7b    ADDHS R27, R19, #$0ff ; 255 in decimal
000a30:    0037fe7b    ADDHS R27, R19, #$1ff ; -1 in decimal
000a34:    0034027b    ADDHS R27, R19, #$100 ; -256 in decimal
000a38:    003845d3    ADDHS R19, R14, R17
000a3c:    003e45d3    ADDHS R19, R14, R17 << 12
000a40:    00384673    ADDHS R19, R17
000a44:    003ec673    ADDHS R19, R17 << 13
000a48:    00305e73    ADDHS R19, #$017 ; 23 in decimal
000a4c:    f0305e7b    MI.ADDHS R27, R19, #$017 ; 23 in decimal
000a50:    00005e7b    ADDB R27, R19, #$017 ; 23 in decimal
000a54:    0003fe7b    ADDB R27, R19, #$0ff ; 255 in decimal
000a58:    0007fe7b    ADDB R27, R19, #$1ff ; -1 in decimal
000a5c:    0004027b    ADDB R27, R19, #$100 ; -256 in decimal
000a60:    000845d3    ADDB R19, R14, R17
000a64:    000e45d3    ADDB R19, R14, R17 << 12
000a68:    00084673    ADDB R19, R17
000a6c:    000ec673    ADDB R19, R17 << 13
000a70:    00005e73    ADDB R19, #$017 ; 23 in decimal
000a74:    f0005e7b    MI.ADDB R27, R19, #$017 ; 23 in decimal
000a78:    00105e7b    ADDBS R27, R19, #$017 ; 23 in decimal
000a7c:    0013fe7b    ADDBS R27, R19, #$0ff ; 255 in decimal
000a80:    0017fe7b    ADDBS R27, R19, #$1ff ; -1 in decimal
000a84:    0014027b    ADDBS R27, R19, #$100 ; -256 in decimal
000a88:    001845d3    ADDBS R19, R14, R17
000a8c:    001e45d3    ADDBS R19, R14, R17 << 12
000a90:    00184673    ADDBS R19, R17
000a94:    001ec673    ADDBS R19, R17 << 13
000a98:    00105e73    ADDBS R19, #$017 ; 23 in decimal
000a9c:    f0105e7b    MI.ADDBS R27, R19, #$017 ; 23 in decimal
000aa0:    00c05e7b    SUBW R27, R19, #$017 ; 23 in decimal
000aa4:    00c3fe7b    SUBW R27, R19, #$0ff ; 255 in decimal
000aa8:    00c7fe7b    SUBW R27, R19, #$1ff ; -1 in decimal
000aac:    00c4027b    SUBW R27, R19, #$100 ; -256 in decimal
000ab0:    00c845d3    SUBW R19, R14, R17
000ab4:    00ce45d3    SUBW R19, R14, R17 << 12
000ab8:    00c84673    SUBW R19, R17
000abc:    00cec673    SUBW R19, R17 << 13
000ac0:    00c05e73    SUBW R19, #$017 ; 23 in decimal
000ac4:    f0c05e7b    MI.SUBW R27, R19, #$017 ; 23 in decimal
000ac8:    00d05e7b    SUBWS R27, R19, #$017 ; 23 in decimal
000acc:    00d3fe7b    SUBWS R27, R19, #$0ff ; 255 in decimal
000ad0:    00d7fe7b    SUBWS R27, R19, #$1ff ; -1 in decimal
000ad4:    00d4027b    SUBWS R27, R19, #$100 ; -256 in decimal
000ad8:    00d845d3    SUBWS R19, R14, R17
000adc:    00de45d3    SUBWS R19, R14, R17 << 12
000ae0:    00d84673    SUBWS R19, R17
000ae4:    00dec673    SUBWS R19, R17 << 13
000ae8:    00d05e73    SUBWS R19, #$017 ; 23 in decimal
000aec:    f0d05e7b    MI.SUBWS R27, R19, #$017 ; 23 in decimal
000af0:    00a05e7b    SUBH R27, R19, #$017 ; 23 in decimal
000af4:    00a3fe7b    SUBH R27, R19, #$0ff ; 255 in decimal
000af8:    00a7fe7b    SUBH R27, R19, #$1ff ; -1 in decimal
000afc:    00a4027b    SUBH R27, R19, #$100 ; -256 in decimal
000b00:    00a845d3    SUBH R19, R14, R17
000b04:    00ae45d3    SUBH R19, R14, R17 << 12
000b08:    00a84673    SUBH R19, R17
000b0c:    00aec673    SUBH R19, R17 << 13
000b10:    00a05e73    SUBH R19, #$017 ; 23 in decimal
000b14:    f0a05e7b    MI.SUBH R27, R19, #$017 ; 23 in decimal
000b18:    00b05e7b    SUBHS R27, R19, #$017 ; 23 in decimal
000b1c:    00b3fe7b    SUBHS R27, R19, #$0ff ; 255 in decimal
000b20:    00b7fe7b    SUBHS R27, R19, #$1ff ; -1 in decimal
000b24:    00b4027b    SUBHS R27, R19, #$100 ; -256 in decimal
000b28:    00b845d3    SUBHS R19, R14, R17
000b2c:    00be45d3    SUBHS R19, R14, R17 << 12
000b30:    00b84673    SUBHS R19, R17
000b34:    00bec673    SUBHS R19, R17 << 13
000b38:    00b05e73    SUBHS R19, #$017 ; 23 in decimal
000b3c:    f0b05e7b    MI.SUBHS R27, R19, #$017 ; 23 in decimal
000b40:    00805e7b    SUBB R27, R19, #$017 ; 23 in decimal
000b44:    0083fe7b    SUBB R27, R19, #$0ff ; 255 in decimal
000b48:    0087fe7b    SUBB R27, R19, #$1ff ; -1 in decimal
000b4c:    0084027b    SUBB R27, R19, #$100 ; -256 in decimal
000b50:    008845d3    SUBB R19, R14, R17
000b54:    008e45d3    SUBB R19, R14, R17 << 12
000b58:    00884673    SUBB R19, R17
000b5c:    008ec673    SUBB R19, R17 << 13
000b60:    00805e73    SUBB R19, #$017 ; 23 in decimal
000b64:    f0805e7b    MI.SUBB R27, R19, #$017 ; 23 in decimal
000b68:    00905e7b    SUBBS R27, R19, #$017 ; 23 in decimal
000b6c:    0093fe7b    SUBBS R27, R19, #$0ff ; 255 in decimal
000b70:    0097fe7b    SUBBS R27, R19, #$1ff ; -1 in decimal
000b74:    0094027b    SUBBS R27, R19, #$100 ; -256 in decimal
000b78:    009845d3    SUBBS R19, R14, R17
000b7c:    009e45d3    SUBBS R19, R14, R17 << 12
000b80:    00984673    SUBBS R19, R17
000b84:    009ec673    SUBBS R19, R17 << 13
000b88:    00905e73    SUBBS R19, #$017 ; 23 in decimal
000b8c:    f0905e7b    MI.SUBBS R27, R19, #$017 ; 23 in decimal
000b90:    01405e7b    ASLW R27, R19, #$017 ; 23 in decimal
000b94:    0143fe7b    ASLW R27, R19, #$0ff ; 255 in decimal
000b98:    0147fe7b    ASLW R27, R19, #$1ff ; -1 in decimal
000b9c:    0144027b    ASLW R27, R19, #$100 ; -256 in decimal
000ba0:    014845d3    ASLW R19, R14, R17
000ba4:    014e45d3    ASLW R19, R14, R17 << 12
000ba8:    01484673    ASLW R19, R17
000bac:    014ec673    ASLW R19, R17 << 13
000bb0:    01405e73    ASLW R19, #$017 ; 23 in decimal
000bb4:    f1405e7b    MI.ASLW R27, R19, #$017 ; 23 in decimal
000bb8:    01505e7b    ASLWS R27, R19, #$017 ; 23 in decimal
000bbc:    0153fe7b    ASLWS R27, R19, #$0ff ; 255 in decimal
000bc0:    0157fe7b    ASLWS R27, R19, #$1ff ; -1 in decimal
000bc4:    0154027b    ASLWS R27, R19, #$100 ; -256 in decimal
000bc8:    015845d3    ASLWS R19, R14, R17
000bcc:    015e45d3    ASLWS R19, R14, R17 << 12
000bd0:    01584673    ASLWS R19, R17
000bd4:    015ec673    ASLWS R19, R17 << 13
000bd8:    01505e73    ASLWS R19, #$017 ; 23 in decimal
000bdc:    f1505e7b    MI.ASLWS R27, R19, #$017 ; 23 in decimal
000be0:    01205e7b    ASLH R27, R19, #$017 ; 23 in decimal
000be4:    0123fe7b    ASLH R27, R19, #$0ff ; 255 in decimal
000be8:    0127fe7b    ASLH R27, R19, #$1ff ; -1 in decimal
000bec:    0124027b    ASLH R27, R19, #$100 ; -256 in decimal
000bf0:    012845d3    ASLH R19, R14, R17
000bf4:    012e45d3    ASLH R19, R14, R17 << 12
000bf8:    01284673    ASLH R19, R17
000bfc:    012ec673    ASLH R19, R17 << 13
000c00:    01205e73    ASLH R19, #$017 ; 23 in decimal
000c04:    f1205e7b    MI.ASLH R27, R19, #$017 ; 23 in decimal
000c08:    01305e7b    ASLHS R27, R19, #$017 ; 23 in decimal
000c0c:    0133fe7b    ASLHS R27, R19, #$0ff ; 255 in decimal
000c10:    0137fe7b    ASLHS R27, R19, #$1ff ; -1 in decimal
000c14:    0134027b    ASLHS R27, R19, #$100 ; -256 in decimal
000c18:    013845d3    ASLHS R19, R14, R17
000c1c:    013e45d3    ASLHS R19, R14, R17 << 12
000c20:    01384673    ASLHS R19, R17
000c24:    013ec673    ASLHS R19, R17 << 13
000c28:    01305e73    ASLHS R19, #$017 ; 23 in decimal
000c2c:    f1305e7b    MI.ASLHS R27, R19, #$017 ; 23 in decimal
000c30:    01005e7b    ASLB R27, R19, #$017 ; 23 in decimal
000c34:    0103fe7b    ASLB R27, R19, #$0ff ; 255 in decimal
000c38:    0107fe7b    ASLB R27, R19, #$1ff ; -1 in decimal
000c3c:    0104027b    ASLB R27, R19, #$100 ; -256 in decimal
000c40:    010845d3    ASLB R19, R14, R17
000c44:    010e45d3    ASLB R19, R14, R17 << 12
000c48:    01084673    ASLB R19, R17
000c4c:    010ec673    ASLB R19, R17 << 13
000c50:    01005e73    ASLB R19, #$017 ; 23 in decimal
000c54:    f1005e7b    MI.ASLB R27, R19, #$017 ; 23 in decimal
000c58:    01105e7b    ASLBS R27, R19, #$017 ; 23 in decimal
000c5c:    0113fe7b    ASLBS R27, R19, #$0ff ; 255 in decimal
000c60:    0117fe7b    ASLBS R27, R19, #$1ff ; -1 in decimal
000c64:    0114027b    ASLBS R27, R19, #$100 ; -256 in decimal
000c68:    011845d3    ASLBS R19, R14, R17
000c6c:    011e45d3    ASLBS R19, R14, R17 << 12
000c70:    01184673    ASLBS R19, R17
000c74:    011ec673    ASLBS R19, R17 << 13
000c78:    01105e73    ASLBS R19, #$017 ; 23 in decimal
000c7c:    f1105e7b    MI.ASLBS R27, R19, #$017 ; 23 in decimal
000c80:    01c05e7b    ASRW R27, R19, #$017 ; 23 in decimal
000c84:    01c3fe7b    ASRW R27, R19, #$0ff ; 255 in decimal
000c88:    01c7fe7b    ASRW R27, R19, #$1ff ; -1 in decimal
000c8c:    01c4027b    ASRW R27, R19, #$100 ; -256 in decimal
000c90:    01c845d3    ASRW R19, R14, R17
000c94:    01ce45d3    ASRW R19, R14, R17 << 12
000c98:    01c84673    ASRW R19, R17
000c9c:    01cec673    ASRW R19, R17 << 13
000ca0:    01c05e73    ASRW R19, #$017 ; 23 in decimal
000ca4:    f1c05e7b    MI.ASRW R27, R19, #$017 ; 23 in decimal
000ca8:    01d05e7b    ASRWS R27, R19, #$017 ; 23 in decimal
000cac:    01d3fe7b    ASRWS R27, R19, #$0ff ; 255 in decimal
000cb0:    01d7fe7b    ASRWS R27, R19, #$1ff ; -1 in decimal
000cb4:    01d4027b    ASRWS R27, R19, #$100 ; -256 in decimal
000cb8:    01d845d3    ASRWS R19, R14, R17
000cbc:    01de45d3    ASRWS R19, R14, R17 << 12
000cc0:    01d84673    ASRWS R19, R17
000cc4:    01dec673    ASRWS R19, R17 << 13
000cc8:    01d05e73    ASRWS R19, #$017 ; 23 in decimal
000ccc:    f1d05e7b    MI.ASRWS R27, R19, #$017 ; 23 in decimal
000cd0:    01a05e7b    ASRH R27, R19, #$017 ; 23 in decimal
000cd4:    01a3fe7b    ASRH R27, R19, #$0ff ; 255 in decimal
000cd8:    01a7fe7b    ASRH R27, R19, #$1ff ; -1 in decimal
000cdc:    01a4027b    ASRH R27, R19, #$100 ; -256 in decimal
000ce0:    01a845d3    ASRH R19, R14, R17
000ce4:    01ae45d3    ASRH R19, R14, R17 << 12
000ce8:    01a84673    ASRH R19, R17
000cec:    01aec673    ASRH R19, R17 << 13
000cf0:    01a05e73    ASRH R19, #$017 ; 23 in decimal
000cf4:    f1a05e7b    MI.ASRH R27, R19, #$017 ; 23 in decimal
000cf8:    01b05e7b    ASRHS R27, R19, #$017 ; 23 in decimal
000cfc:    01b3fe7b    ASRHS R27, R19, #$0ff ; 255 in decimal
000d00:    01b7fe7b    ASRHS R27, R19, #$1ff ; -1 in decimal
000d04:    01b4027b    ASRHS R27, R19, #$100 ; -256 in decimal
000d08:    01b845d3    ASRHS R19, R14, R17
000d0c:    01be45d3    ASRHS R19, R14, R17 << 12
000d10:    01b84673    ASRHS R19, R17
000d14:    01bec673    ASRHS R19, R17 << 13
000d18:    01b05e73    ASRHS R19, #$017 ; 23 in decimal
000d1c:    f1b05e7b    MI.ASRHS R27, R19, #$017 ; 23 in decimal
000d20:    01805e7b    ASRB R27, R19, #$017 ; 23 in decimal
000d24:    0183fe7b    ASRB R27, R19, #$0ff ; 255 in decimal
000d28:    0187fe7b    ASRB R27, R19, #$1ff ; -1 in decimal
000d2c:    0184027b    ASRB R27, R19, #$100 ; -256 in decimal
000d30:    018845d3    ASRB R19, R14, R17
000d34:    018e45d3    ASRB R19, R14, R17 << 12
000d38:    01884673    ASRB R19, R17
000d3c:    018ec673    ASRB R19, R17 << 13
000d40:    01805e73    ASRB R19, #$017 ; 23 in decimal
000d44:    f1805e7b    MI.ASRB R27, R19, #$017 ; 23 in decimal
000d48:    01905e7b    ASRBS R27, R19, #$017 ; 23 in decimal
000d4c:    0193fe7b    ASRBS R27, R19, #$0ff ; 255 in decimal
000d50:    0197fe7b    ASRBS R27, R19, #$1ff ; -1 in decimal
000d54:    0194027b    ASRBS R27, R19, #$100 ; -256 in decimal
000d58:    019845d3    ASRBS R19, R14, R17
000d5c:    019e45d3    ASRBS R19, R14, R17 << 12
000d60:    01984673    ASRBS R19, R17
000d64:    019ec673    ASRBS R19, R17 << 13
000d68:    01905e73    ASRBS R19, #$017 ; 23 in decimal
000d6c:    f1905e7b    MI.ASRBS R27, R19, #$017 ; 23 in decimal
000d70:    02405e7b    LSRW R27, R19, #$017 ; 23 in decimal
000d74:    0243fe7b    LSRW R27, R19, #$0ff ; 255 in decimal
000d78:    0247fe7b    LSRW R27, R19, #$1ff ; -1 in decimal
000d7c:    0244027b    LSRW R27, R19, #$100 ; -256 in decimal
000d80:    024845d3    LSRW R19, R14, R17
000d84:    024e45d3    LSRW R19, R14, R17 << 12
000d88:    02484673    LSRW R19, R17
000d8c:    024ec673    LSRW R19, R17 << 13
000d90:    02405e73    LSRW R19, #$017 ; 23 in decimal
000d94:    f2405e7b    MI.LSRW R27, R19, #$017 ; 23 in decimal
000d98:    02505e7b    LSRWS R27, R19, #$017 ; 23 in decimal
000d9c:    0253fe7b    LSRWS R27, R19, #$0ff ; 255 in decimal
000da0:    0257fe7b    LSRWS R27, R19, #$1ff ; -1 in decimal
000da4:    0254027b    LSRWS R27, R19, #$100 ; -256 in decimal
000da8:    025845d3    LSRWS R19, R14, R17
000dac:    025e45d3    LSRWS R19, R14, R17 << 12
000db0:    02584673    LSRWS R19, R17
000db4:    025ec673    LSRWS R19, R17 << 13
000db8:    02505e73    LSRWS R19, #$017 ; 23 in decimal
000dbc:    f2505e7b    MI.LSRWS R27, R19, #$017 ; 23 in decimal
000dc0:    02205e7b    LSRH R27, R19, #$017 ; 23 in decimal
000dc4:    0223fe7b    LSRH R27, R19, #$0ff ; 255 in decimal
000dc8:    0227fe7b    LSRH R27, R19, #$1ff ; -1 in decimal
000dcc:    0224027b    LSRH R27, R19, #$100 ; -256 in decimal
000dd0:    022845d3    LSRH R19, R14, R17
000dd4:    022e45d3    LSRH R19, R14, R17 << 12
000dd8:    02284673    LSRH R19, R17
000ddc:    022ec673    LSRH R19, R17 << 13
000de0:    02205e73    LSRH R19, #$017 ; 23 in decimal
000de4:    f2205e7b    MI.LSRH R27, R19, #$017 ; 23 in decimal
000de8:    02305e7b    LSRHS R27, R19, #$017 ; 23 in decimal
000dec:    0233fe7b    LSRHS R27, R19, #$0ff ; 255 in decimal
000df0:    0237fe7b    LSRHS R27, R19, #$1ff ; -1 in decimal
000df4:    0234027b    LSRHS R27, R19, #$100 ; -256 in decimal
000df8:    023845d3    LSRHS R19, R14, R17
000dfc:    023e45d3    LSRHS R19, R14, R17 << 12
000e00:    02384673    LSRHS R19, R17
000e04:    023ec673    LSRHS R19, R17 << 13
000e08:    02305e73    LSRHS R19, #$017 ; 23 in decimal
000e0c:    f2305e7b    MI.LSRHS R27, R19, #$017 ; 23 in decimal
000e10:    02005e7b    LSRB R27, R19, #$017 ; 23 in decimal
000e14:    0203fe7b    LSRB R27, R19, #$0ff ; 255 in decimal
000e18:    0207fe7b    LSRB R27, R19, #$1ff ; -1 in decimal
000e1c:    0204027b    LSRB R27, R19, #$100 ; -256 in decimal
000e20:    020845d3    LSRB R19, R14, R17
000e24:    020e45d3    LSRB R19, R14, R17 << 12
000e28:    02084673    LSRB R19, R17
000e2c:    020ec673    LSRB R19, R17 << 13
000e30:    02005e73    LSRB R19, #$017 ; 23 in decimal
000e34:    f2005e7b    MI.LSRB R27, R19, #$017 ; 23 in decimal
000e38:    02105e7b    LSRBS R27, R19, #$017 ; 23 in decimal
000e3c:    0213fe7b    LSRBS R27, R19, #$0ff ; 255 in decimal
000e40:    0217fe7b    LSRBS R27, R19, #$1ff ; -1 in decimal
000e44:    0214027b    LSRBS R27, R19, #$100 ; -256 in decimal
000e48:    021845d3    LSRBS R19, R14, R17
000e4c:    021e45d3    LSRBS R19, R14, R17 << 12
000e50:    02184673    LSRBS R19, R17
000e54:    021ec673    LSRBS R19, R17 << 13
000e58:    02105e73    LSRBS R19, #$017 ; 23 in decimal
000e5c:    f2105e7b    MI.LSRBS R27, R19, #$017 ; 23 in decimal
000e60:    03405e7b    ROLW R27, R19, #$017 ; 23 in decimal
000e64:    0343fe7b    ROLW R27, R19, #$0ff ; 255 in decimal
000e68:    0347fe7b    ROLW R27, R19, #$1ff ; -1 in decimal
000e6c:    0344027b    ROLW R27, R19, #$100 ; -256 in decimal
000e70:    034845d3    ROLW R19, R14, R17
000e74:    034e45d3    ROLW R19, R14, R17 << 12
000e78:    03484673    ROLW R19, R17
000e7c:    034ec673    ROLW R19, R17 << 13
000e80:    03405e73    ROLW R19, #$017 ; 23 in decimal
000e84:    f3405e7b    MI.ROLW R27, R19, #$017 ; 23 in decimal
000e88:    03505e7b    ROLWS R27, R19, #$017 ; 23 in decimal
000e8c:    0353fe7b    ROLWS R27, R19, #$0ff ; 255 in decimal
000e90:    0357fe7b    ROLWS R27, R19, #$1ff ; -1 in decimal
000e94:    0354027b    ROLWS R27, R19, #$100 ; -256 in decimal
000e98:    035845d3    ROLWS R19, R14, R17
000e9c:    035e45d3    ROLWS R19, R14, R17 << 12
000ea0:    03584673    ROLWS R19, R17
000ea4:    035ec673    ROLWS R19, R17 << 13
000ea8:    03505e73    ROLWS R19, #$017 ; 23 in decimal
000eac:    f3505e7b    MI.ROLWS R27, R19, #$017 ; 23 in decimal
000eb0:    03205e7b    ROLH R27, R19, #$017 ; 23 in decimal
000eb4:    0323fe7b    ROLH R27, R19, #$0ff ; 255 in decimal
000eb8:    0327fe7b    ROLH R27, R19, #$1ff ; -1 in decimal
000ebc:    0324027b    ROLH R27, R19, #$100 ; -256 in decimal
000ec0:    032845d3    ROLH R19, R14, R17
000ec4:    032e45d3    ROLH R19, R14, R17 << 12
000ec8:    03284673    ROLH R19, R17
000ecc:    032ec673    ROLH R19, R17 << 13
000ed0:    03205e73    ROLH R19, #$017 ; 23 in decimal
000ed4:    f3205e7b    MI.ROLH R27, R19, #$017 ; 23 in decimal
000ed8:    03305e7b    ROLHS R27, R19, #$017 ; 23 in decimal
000edc:    0333fe7b    ROLHS R27, R19, #$0ff ; 255 in decimal
000ee0:    0337fe7b    ROLHS R27, R19, #$1ff ; -1 in decimal
000ee4:    0334027b    ROLHS R27, R19, #$100 ; -256 in decimal
000ee8:    033845d3    ROLHS R19, R14, R17
000eec:    033e45d3    ROLHS R19, R14, R17 << 12
000ef0:    03384673    ROLHS R19, R17
000ef4:    033ec673    ROLHS R19, R17 << 13
000ef8:    03305e73    ROLHS R19, #$017 ; 23 in decimal
000efc:    f3305e7b    MI.ROLHS R27, R19, #$017 ; 23 in decimal
000f00:    03005e7b    ROLB R27, R19, #$017 ; 23 in decimal
000f04:    0303fe7b    ROLB R27, R19, #$0ff ; 255 in decimal
000f08:    0307fe7b    ROLB R27, R19, #$1ff ; -1 in decimal
000f0c:    0304027b    ROLB R27, R19, #$100 ; -256 in decimal
000f10:    030845d3    ROLB R19, R14, R17
000f14:    030e45d3    ROLB R19, R14, R17 << 12
000f18:    03084673    ROLB R19, R17
000f1c:    030ec673    ROLB R19, R17 << 13
000f20:    03005e73    ROLB R19, #$017 ; 23 in decimal
000f24:    f3005e7b    MI.ROLB R27, R19, #$017 ; 23 in decimal
000f28:    03105e7b    ROLBS R27, R19, #$017 ; 23 in decimal
000f2c:    0313fe7b    ROLBS R27, R19, #$0ff ; 255 in decimal
000f30:    0317fe7b    ROLBS R27, R19, #$1ff ; -1 in decimal
000f34:    0314027b    ROLBS R27, R19, #$100 ; -256 in decimal
000f38:    031845d3    ROLBS R19, R14, R17
000f3c:    031e45d3    ROLBS R19, R14, R17 << 12
000f40:    03184673    ROLBS R19, R17
000f44:    031ec673    ROLBS R19, R17 << 13
000f48:    03105e73    ROLBS R19, #$017 ; 23 in decimal
000f4c:    f3105e7b    MI.ROLBS R27, R19, #$017 ; 23 in decimal
000f50:    02c05e7b    RORW R27, R19, #$017 ; 23 in decimal
000f54:    02c3fe7b    RORW R27, R19, #$0ff ; 255 in decimal
000f58:    02c7fe7b    RORW R27, R19, #$1ff ; -1 in decimal
000f5c:    02c4027b    RORW R27, R19, #$100 ; -256 in decimal
000f60:    02c845d3    RORW R19, R14, R17
000f64:    02ce45d3    RORW R19, R14, R17 << 12
000f68:    02c84673    RORW R19, R17
000f6c:    02cec673    RORW R19, R17 << 13
000f70:    02c05e73    RORW R19, #$017 ; 23 in decimal
000f74:    f2c05e7b    MI.RORW R27, R19, #$017 ; 23 in decimal
